,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
925,Sitka,L,mineral,YC20_24,DISTID2,47,Area,5.417737537048257,6814.497213256423,5.417737537048257,0.0,False
926,Sitka,L,mineral,YC20_24,DISTID2,47,Area,9.029562561747095,6809.079475719375,9.029562561747095,0.0,False
927,Sitka,L,mineral,YC20_24,DISTID2,47,Area,15.049270936245158,6800.049913157628,15.049270936245158,0.0,False
928,Sitka,L,mineral,YC20_24,DISTID2,47,Area,25.082118227075263,6785.000642221382,25.082118227075263,0.0,False
929,Sitka,L,mineral,YC20_24,DISTID2,47,Area,41.80353037845878,6759.918523994306,41.80353037845878,0.0,False
930,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,2239.4002482304004,134261002.48240548,2239.4002482304004,0.0,False
931,NFSitka_mineral,A,mineral,YC24_30,DISTID4,47,Area,263.9055491918603,15822193.296248794,263.9055491918603,0.0,False
932,NFSitka_mineral,A,mineral,YC20_24,DISTID4,47,Area,261.2720648653673,15664305.37693823,261.2720648653673,0.0,False
933,NFSitka_mineral,A,mineral,YC17_20,DISTID4,47,Area,34.67244800037258,2078751.9474143377,34.67244800037258,0.0,False
934,Sitka,L,mineral,YC20_24,DISTID1,48,Area,13.54434384262064,914.4283457271578,13.54434384262064,0.0,False
935,Sitka,L,mineral,YC20_24,DISTID1,48,Area,22.573906404367737,900.8840018845372,22.573906404367737,0.0,False
936,Sitka,L,mineral,YC20_24,DISTID1,48,Area,37.62317734061289,878.3100954801694,37.62317734061289,0.0,False
937,Sitka,L,mineral,YC20_24,DISTID1,48,Area,62.70529556768816,840.6869181395565,62.70529556768816,0.0,False
938,Sitka,L,mineral,YC20_24,DISTID1,48,Area,104.50882594614694,777.9816225718683,104.50882594614694,0.0,False
939,Sitka,L,mineral,YC20_24,DISTID1,48,Area,8.126606305572384,673.4727966257212,8.126606305572384,0.0,False
940,Sitka,L,mineral,YC20_24,DISTID1,48,Area,4.87596378334343,665.3461903201488,4.87596378334343,0.0,False
941,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0818974678592415,660.4702265368054,0.0818974678592415,0.0,False
942,Sitka,L,mineral,YC20_24,DISTID1,48,Area,1.7553469620036346,660.3883290689462,1.7553469620036346,0.0,False
943,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0063683471007346,658.6329821069426,0.0063683471007346,0.0,False
944,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0106139118345577,658.6266137598418,0.0106139118345577,0.0,False
945,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0176898530575961,658.6159998480073,0.0176898530575961,0.0,False
946,Sitka,L,mineral,YC20_24,DISTID1,48,Area,2.925578270006058,658.5983099949497,2.925578270006058,0.0,False
947,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0294830884293269,655.6727317249436,0.0294830884293269,0.0,False
948,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.1364957797654026,655.6432486365143,0.1364957797654026,0.0,False
949,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.227492966275671,655.5067528567488,0.227492966275671,0.0,False
950,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.379154943792785,655.2792598904732,0.379154943792785,0.0,False
951,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.6319249063213084,654.9001049466804,0.6319249063213084,0.0,False
952,Sitka,L,mineral,YC20_24,DISTID1,48,Area,1.0532081772021806,654.2681800403591,1.0532081772021806,0.0,False
953,Sitka,L,mineral,YC20_24,DISTID1,48,Area,0.0491384807155449,653.214971863157,0.0491384807155449,0.0,False
954,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0827229510508637,923.6549489639956,0.0827229510508637,0.0,False
955,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.003859522004229,923.5722260129444,0.003859522004229,0.0,False
956,Sitka,L,mineral,YC24_30,DISTID1,48,Area,63.33733180604648,923.56836649094,63.33733180604648,0.0,False
957,Sitka,L,mineral,YC24_30,DISTID1,48,Area,105.56221967674412,860.2310346848938,105.56221967674412,0.0,False
958,Sitka,L,mineral,YC24_30,DISTID1,48,Area,38.002399083627886,754.6688150081496,38.002399083627886,0.0,False
959,Sitka,L,mineral,YC24_30,DISTID1,48,Area,22.80143945017673,716.6664159245217,22.80143945017673,0.0,False
960,Sitka,L,mineral,YC24_30,DISTID1,48,Area,8.20851820206362,693.864976474345,8.20851820206362,0.0,False
961,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0064325366737151,685.6564582722814,0.0064325366737151,0.0,False
962,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0107208944561919,685.6500257356076,0.0107208944561919,0.0,False
963,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0178681574269865,685.6393048411514,0.0178681574269865,0.0,False
964,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0297802623783109,685.6214366837245,0.0297802623783109,0.0,False
965,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.0496337706305182,685.5916564213462,0.0496337706305182,0.0,False
966,Sitka,L,mineral,YC24_30,DISTID1,48,Area,13.680863670106037,685.5420226507157,13.680863670106037,0.0,False
967,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.1378715850847729,671.8611589806096,0.1378715850847729,0.0,False
968,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.3829766252354803,671.7232873955248,0.3829766252354803,0.0,False
969,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.6382943753924673,671.3403107702893,0.6382943753924673,0.0,False
970,Sitka,L,mineral,YC24_30,DISTID1,48,Area,1.0638239589874454,670.7020163948969,1.0638239589874454,0.0,False
971,Sitka,L,mineral,YC24_30,DISTID1,48,Area,1.7730399316457424,669.6381924359094,1.7730399316457424,0.0,False
972,Sitka,L,mineral,YC24_30,DISTID1,48,Area,2.955066552742904,667.8651525042637,2.955066552742904,0.0,False
973,Sitka,L,mineral,YC24_30,DISTID1,48,Area,4.925110921238173,664.9100859515208,4.925110921238173,0.0,False
974,Sitka,L,mineral,YC24_30,DISTID1,48,Area,0.2297859751412881,659.9849750302826,0.2297859751412881,0.0,False
975,Sitka,L,mineral,YC17_20,DISTID1,48,Area,13.868979200149036,121.3291143046616,13.868979200149036,0.0,False
976,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0108683096188448,107.46013510451256,0.0108683096188448,0.0,False
977,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0181138493647414,107.44926679489372,0.0181138493647414,0.0,False
978,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0301897489412358,107.431152945529,0.0301897489412358,0.0,False
979,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.050316248235393,107.40096319658775,0.050316248235393,0.0,False
980,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.083860413725655,107.35064694835236,0.083860413725655,0.0,False
981,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0065209857713069,107.2667865346267,0.0065209857713069,0.0,False
982,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.2329455936823751,107.2602655488554,0.2329455936823751,0.0,False
983,Sitka,L,mineral,YC17_20,DISTID1,48,Area,8.32138752008942,107.02731995517304,8.32138752008942,0.0,False
984,Sitka,L,mineral,YC17_20,DISTID1,48,Area,4.992832512053652,98.7059324350836,4.992832512053652,0.0,False
985,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.139767356209425,93.71309992302996,0.139767356209425,0.0,False
986,Sitka,L,mineral,YC17_20,DISTID1,48,Area,1.7974197043393143,93.57333256682053,1.7974197043393143,0.0,False
987,Sitka,L,mineral,YC17_20,DISTID1,48,Area,2.9956995072321906,91.7759128624812,2.9956995072321906,0.0,False
988,Sitka,L,mineral,YC17_20,DISTID1,48,Area,1.0784518226035886,88.78021335524902,1.0784518226035886,0.0,False
989,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.6470710935621531,87.70176153264543,0.6470710935621531,0.0,False
990,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.3882426561372918,87.05469043908327,0.3882426561372918,0.0,False
991,Sitka,L,mineral,YC20_24,DISTID2,48,Area,104.50882594614694,7186.403614836825,104.50882594614694,0.0,False
992,Sitka,L,mineral,YC20_24,DISTID2,48,Area,1.950385513337372,7081.894788890677,1.950385513337372,0.0,False
993,Sitka,L,mineral,YC20_24,DISTID2,48,Area,0.7021387848014539,7079.94440337734,0.7021387848014539,0.0,False
994,Sitka,L,mineral,YC20_24,DISTID2,48,Area,1.1702313080024234,7079.242264592538,1.1702313080024234,0.0,False
995,Sitka,L,mineral,YC20_24,DISTID2,48,Area,3.250642522228954,7078.072033284536,3.250642522228954,0.0,False
996,Sitka,L,mineral,YC20_24,DISTID2,48,Area,5.417737537048257,7074.821390762307,5.417737537048257,0.0,False
997,Sitka,L,mineral,YC20_24,DISTID2,48,Area,9.029562561747095,7069.4036532252585,9.029562561747095,0.0,False
998,Sitka,L,mineral,YC20_24,DISTID2,48,Area,0.4212832708808722,7060.374090663511,0.4212832708808722,0.0,False
999,Sitka,L,mineral,YC17_20,DISTID2,48,Area,1.1982798028928765,1024.2931259715058,1.1982798028928765,0.0,False
1000,Sitka,L,mineral,YC17_20,DISTID2,48,Area,3.328555008035768,1023.0948461686132,3.328555008035768,0.0,False
1001,Sitka,L,mineral,YC17_20,DISTID2,48,Area,5.547591680059615,1019.7662911605776,5.547591680059615,0.0,False
1002,Sitka,L,mineral,YC20_24,DISTID2,48,Area,15.049270936245158,7059.95280739263,15.049270936245158,0.0,False
1003,Sitka,L,mineral,YC20_24,DISTID2,48,Area,25.082118227075263,7044.903536456385,25.082118227075263,0.0,False
1004,Sitka,L,mineral,YC24_30,DISTID2,48,Area,105.56221967674412,7258.26430018294,105.56221967674412,0.0,False
1005,Sitka,L,mineral,YC24_30,DISTID2,48,Area,0.2553177501569869,7152.702080506194,0.2553177501569869,0.0,False
1006,Sitka,L,mineral,YC24_30,DISTID2,48,Area,0.4255295835949781,7152.446762756037,0.4255295835949781,0.0,False
1007,Sitka,L,mineral,YC24_30,DISTID2,48,Area,0.709215972658297,7152.0212331724415,0.709215972658297,0.0,False
1008,Sitka,L,mineral,YC24_30,DISTID2,48,Area,1.1820266210971615,7151.312017199783,1.1820266210971615,0.0,False
1009,Sitka,L,mineral,YC24_30,DISTID2,48,Area,3.2834072808254486,7150.129990578686,3.2834072808254486,0.0,False
1010,Sitka,L,mineral,YC24_30,DISTID2,48,Area,5.472345468042414,7146.846583297861,5.472345468042414,0.0,False
1011,Sitka,L,mineral,YC24_30,DISTID2,48,Area,9.120575780070691,7141.374237829818,9.120575780070691,0.0,False
1012,Sitka,L,mineral,YC24_30,DISTID2,48,Area,15.200959633451156,7132.253662049748,15.200959633451156,0.0,False
1013,Sitka,L,mineral,YC24_30,DISTID2,48,Area,25.3349327224186,7117.052702416297,25.3349327224186,0.0,False
1014,Sitka,L,mineral,YC24_30,DISTID2,48,Area,42.22488787069765,7091.717769693878,42.22488787069765,0.0,False
1015,Sitka,L,mineral,YC24_30,DISTID2,48,Area,1.970044368495269,7049.49288182318,1.970044368495269,0.0,False
1016,Sitka,L,mineral,YC20_24,DISTID2,48,Area,41.80353037845878,7019.82141822931,41.80353037845878,0.0,False
1017,Sitka,L,mineral,YC17_20,DISTID2,48,Area,0.7189678817357259,1014.2186994805178,0.7189678817357259,0.0,False
1018,Sitka,L,mineral,YC17_20,DISTID2,48,Area,0.4313807290414355,1013.499731598782,0.4313807290414355,0.0,False
1019,Sitka,L,mineral,YC17_20,DISTID2,48,Area,1.9971330048214608,1013.0683508697406,1.9971330048214608,0.0,False
1020,Sitka,L,mineral,YC17_20,DISTID2,48,Area,13.868979200149036,1011.0712178649192,13.868979200149036,0.0,False
1021,NFSitka_mineral,A,mineral,YC20_24,DISTID4,48,Area,261.2720648653673,15664044.104873365,261.2720648653673,0.0,False
1022,NFSitka_mineral,A,mineral,YC24_30,DISTID4,48,Area,263.9055491918603,15821929.390699605,263.9055491918603,0.0,False
1023,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,2239.4002482304004,134258763.08215725,2239.4002482304004,0.0,False
1024,NFSitka_mineral,A,mineral,YC17_20,DISTID4,48,Area,34.67244800037258,2078717.2749663373,34.67244800037258,0.0,False
1025,Sitka,L,mineral,YC20_24,DISTID1,49,Area,37.62317734061289,914.4378982478088,37.62317734061289,0.0,False
1026,Sitka,L,mineral,YC20_24,DISTID1,49,Area,22.573906404367737,876.8147209071959,22.573906404367737,0.0,False
1027,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.379154943792785,854.2408145028281,0.379154943792785,0.0,False
1028,Sitka,L,mineral,YC20_24,DISTID1,49,Area,8.126606305572384,853.8616595590353,8.126606305572384,0.0,False
1029,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0038210082604407,845.735053253463,0.0038210082604407,0.0,False
1030,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0063683471007346,845.7312322452025,0.0063683471007346,0.0,False
1031,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0106139118345577,845.7248638981017,0.0106139118345577,0.0,False
1032,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0176898530575961,845.7142499862672,0.0176898530575961,0.0,False
1033,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0294830884293269,845.6965601332096,0.0294830884293269,0.0,False
1034,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0491384807155449,845.6670770447803,0.0491384807155449,0.0,False
1035,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.0818974678592415,845.6179385640647,0.0818974678592415,0.0,False
1036,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.1364957797654026,845.5360410962056,0.1364957797654026,0.0,False
1037,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.227492966275671,845.3995453164401,0.227492966275671,0.0,False
1038,Sitka,L,mineral,YC20_24,DISTID1,49,Area,0.6319249063213084,845.1720523501646,0.6319249063213084,0.0,False
1039,Sitka,L,mineral,YC20_24,DISTID1,49,Area,1.0532081772021806,844.5401274438433,1.0532081772021806,0.0,False
1040,Sitka,L,mineral,YC20_24,DISTID1,49,Area,1.7553469620036346,843.4869192666409,1.7553469620036346,0.0,False
1041,Sitka,L,mineral,YC20_24,DISTID1,49,Area,2.925578270006058,841.7315723046373,2.925578270006058,0.0,False
1042,Sitka,L,mineral,YC20_24,DISTID1,49,Area,4.87596378334343,838.8059940346312,4.87596378334343,0.0,False
1043,Sitka,L,mineral,YC20_24,DISTID1,49,Area,13.54434384262064,833.9300302512878,13.54434384262064,0.0,False
1044,Sitka,L,mineral,YC24_30,DISTID1,49,Area,2.955066552742904,923.6607382470016,2.955066552742904,0.0,False
1045,Sitka,L,mineral,YC24_30,DISTID1,49,Area,63.33733180604648,920.7056716942589,63.33733180604648,0.0,False
1046,Sitka,L,mineral,YC20_24,DISTID1,49,Area,104.50882594614694,820.3856864086673,104.50882594614694,0.0,False
1047,Sitka,L,mineral,YC20_24,DISTID1,49,Area,62.70529556768816,715.8768604625203,62.70529556768816,0.0,False
1048,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0023157132025374,857.3683398882122,0.0023157132025374,0.0,False
1049,Sitka,L,mineral,YC24_30,DISTID1,49,Area,105.56221967674412,857.3660241750097,105.56221967674412,0.0,False
1050,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.003859522004229,751.8038044982655,0.003859522004229,0.0,False
1051,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0107208944561919,751.7999449762614,0.0107208944561919,0.0,False
1052,Sitka,L,mineral,YC24_30,DISTID1,49,Area,38.002399083627886,751.7892240818052,38.002399083627886,0.0,False
1053,Sitka,L,mineral,YC24_30,DISTID1,49,Area,22.80143945017673,713.7868249981773,22.80143945017673,0.0,False
1054,Sitka,L,mineral,YC24_30,DISTID1,49,Area,13.680863670106037,690.9853855480005,13.680863670106037,0.0,False
1055,Sitka,L,mineral,YC24_30,DISTID1,49,Area,8.20851820206362,677.3045218778944,8.20851820206362,0.0,False
1056,Sitka,L,mineral,YC24_30,DISTID1,49,Area,4.925110921238173,669.096003675831,4.925110921238173,0.0,False
1057,Sitka,L,mineral,YC24_30,DISTID1,49,Area,1.7730399316457424,664.1708927545927,1.7730399316457424,0.0,False
1058,Sitka,L,mineral,YC24_30,DISTID1,49,Area,1.0638239589874454,662.397852822947,1.0638239589874454,0.0,False
1059,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.6382943753924673,661.3340288639596,0.6382943753924673,0.0,False
1060,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.3829766252354803,660.695734488567,0.3829766252354803,0.0,False
1061,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.2297859751412881,660.3127578633316,0.2297859751412881,0.0,False
1062,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.1378715850847729,660.0829718881903,0.1378715850847729,0.0,False
1063,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0827229510508637,659.9451003031055,0.0827229510508637,0.0,False
1064,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0496337706305182,659.8623773520546,0.0496337706305182,0.0,False
1065,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0297802623783109,659.8127435814241,0.0297802623783109,0.0,False
1066,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0178681574269865,659.7829633190458,0.0178681574269865,0.0,False
1067,Sitka,L,mineral,YC24_30,DISTID1,49,Area,0.0064325366737151,659.7650951616189,0.0064325366737151,0.0,False
1068,Sitka,L,mineral,YC17_20,DISTID1,49,Area,2.9956995072321906,121.33889578331858,2.9956995072321906,0.0,False
1069,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0039125914627841,118.3431962760864,0.0039125914627841,0.0,False
1070,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0065209857713069,118.3392836846236,0.0065209857713069,0.0,False
1071,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0181138493647414,118.33276269885228,0.0181138493647414,0.0,False
1072,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0301897489412358,118.31464884948755,0.0301897489412358,0.0,False
1073,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.050316248235393,118.28445910054631,0.050316248235393,0.0,False
1074,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.083860413725655,118.23414285231092,0.083860413725655,0.0,False
1075,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.139767356209425,118.15028243858526,0.139767356209425,0.0,False
1076,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0108683096188448,118.01051508237585,0.0108683096188448,0.0,False
1077,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.3882426561372918,117.999646772757,0.3882426561372918,0.0,False
1078,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.6470710935621531,117.6114041166197,0.6470710935621531,0.0,False
1079,Sitka,L,mineral,YC17_20,DISTID1,49,Area,1.0784518226035886,116.96433302305756,1.0784518226035886,0.0,False
1080,Sitka,L,mineral,YC17_20,DISTID1,49,Area,1.7974197043393143,115.88588120045397,1.7974197043393143,0.0,False
1081,Sitka,L,mineral,YC17_20,DISTID1,49,Area,4.992832512053652,114.08846149611465,4.992832512053652,0.0,False
1082,Sitka,L,mineral,YC17_20,DISTID1,49,Area,8.32138752008942,109.095628984061,8.32138752008942,0.0,False
1083,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.2329455936823751,100.77424146397158,0.2329455936823751,0.0,False
1084,Sitka,L,mineral,YC17_20,DISTID1,49,Area,13.868979200149036,100.5412958702892,13.868979200149036,0.0,False
1085,Sitka,L,mineral,YC24_30,DISTID2,49,Area,0.709215972658297,7521.825170412087,0.709215972658297,0.0,False
1086,Sitka,L,mineral,YC24_30,DISTID2,49,Area,1.1820266210971615,7521.115954439429,1.1820266210971615,0.0,False
1087,Sitka,L,mineral,YC24_30,DISTID2,49,Area,1.970044368495269,7519.933927818331,1.970044368495269,0.0,False
1088,Sitka,L,mineral,YC24_30,DISTID2,49,Area,3.2834072808254486,7517.963883449836,3.2834072808254486,0.0,False
1089,Sitka,L,mineral,YC24_30,DISTID2,49,Area,5.472345468042414,7514.680476169011,5.472345468042414,0.0,False
1090,Sitka,L,mineral,YC24_30,DISTID2,49,Area,9.120575780070691,7509.208130700968,9.120575780070691,0.0,False
1091,Sitka,L,mineral,YC24_30,DISTID2,49,Area,15.200959633451156,7500.087554920898,15.200959633451156,0.0,False
1092,Sitka,L,mineral,YC24_30,DISTID2,49,Area,25.3349327224186,7484.886595287446,25.3349327224186,0.0,False
1093,Sitka,L,mineral,YC24_30,DISTID2,49,Area,42.22488787069765,7459.551662565027,42.22488787069765,0.0,False
1094,Sitka,L,mineral,YC24_30,DISTID2,49,Area,0.2553177501569869,7417.326774694329,0.2553177501569869,0.0,False
1095,Sitka,L,mineral,YC24_30,DISTID2,49,Area,0.4255295835949781,7417.071456944173,0.4255295835949781,0.0,False
1096,Sitka,L,mineral,YC24_30,DISTID2,49,Area,0.1531906500941921,7416.645927360578,0.1531906500941921,0.0,False
1097,Sitka,L,mineral,YC24_30,DISTID2,49,Area,105.56221967674412,7416.492736710483,105.56221967674412,0.0,False
1098,Sitka,L,mineral,YC20_24,DISTID2,49,Area,41.80353037845878,7447.106947286502,41.80353037845878,0.0,False
1099,Sitka,L,mineral,YC20_24,DISTID2,49,Area,25.082118227075263,7405.303416908045,25.082118227075263,0.0,False
1100,Sitka,L,mineral,YC20_24,DISTID2,49,Area,15.049270936245158,7380.221298680969,15.049270936245158,0.0,False
1101,Sitka,L,mineral,YC20_24,DISTID2,49,Area,9.029562561747095,7365.172027744724,9.029562561747095,0.0,False
1102,Sitka,L,mineral,YC20_24,DISTID2,49,Area,5.417737537048257,7356.142465182977,5.417737537048257,0.0,False
1103,Sitka,L,mineral,YC20_24,DISTID2,49,Area,3.250642522228954,7350.724727645928,3.250642522228954,0.0,False
1104,Sitka,L,mineral,YC20_24,DISTID2,49,Area,1.950385513337372,7347.474085123699,1.950385513337372,0.0,False
1105,Sitka,L,mineral,YC20_24,DISTID2,49,Area,1.1702313080024234,7345.523699610362,1.1702313080024234,0.0,False
1106,Sitka,L,mineral,YC20_24,DISTID2,49,Area,0.7021387848014539,7344.35346830236,0.7021387848014539,0.0,False
1107,Sitka,L,mineral,YC20_24,DISTID2,49,Area,0.4212832708808722,7343.651329517558,0.4212832708808722,0.0,False
