,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
136,1321.011272269011,0.0201264992941572,0.0,1,1,203,2089,57
137,1320.991145769717,0.05590694248377,0.0,1,1,203,2091,57
138,1320.9352388272332,0.033544165490262,0.0,1,1,203,2101,57
139,1320.9016946617428,0.7189678817357259,0.0,1,1,203,2110,57
140,1320.1827267800072,0.2588284374248612,0.0,1,1,203,2111,57
141,1319.9238983425823,0.1552970624549167,0.0,1,1,203,2113,57
142,1319.7686012801273,0.09317823747295,0.0,1,1,203,2114,57
143,1319.6754230426543,1.1982798028928765,0.0,1,1,203,2115,57
144,1318.4771432397615,3.328555008035768,0.0,1,1,203,2116,57
145,1315.1485882317259,1.9971330048214608,0.0,1,1,203,2117,57
146,1313.1514552269043,5.547591680059615,0.0,1,1,203,2118,57
147,1307.6038635468447,0.4313807290414355,0.0,1,1,203,2124,57
148,2078405.2229343343,34.67244800037258,0.0,1,1,1,2074,57
149,15661692.656289572,261.2720648653673,0.0,1,1,1,2075,57
150,15819554.240756871,263.9055491918603,0.0,1,1,1,2076,57
151,134238608.4799232,2239.4002482304004,0.0,1,1,1,2077,57
0,1604.503426684688,0.000500194051748,0.0,1,1,87,2125,58
1,1604.502926490636,0.0001080419151775,0.0,1,1,87,2126,58
2,1604.5028184487207,0.0001800698586293,0.0,1,1,87,2127,58
3,1604.5026383788625,0.0003001164310488,0.0,1,1,87,2128,58
4,1604.502338262431,3.889508946393155e-05,0.0,1,1,87,2129,58
5,1604.5022993673417,6.482514910655258e-05,0.0,1,1,87,2130,58
6,1604.5022345421928,0.0064325366737151,0.0,1,1,87,2131,58
7,1604.495802005519,0.0013894279215224,0.0,1,1,87,2132,58
8,1604.4944125775976,0.0023157132025374,0.0,1,1,87,2133,58
9,1604.4920968643949,0.003859522004229,0.0,2,1,87,2134,58
10,1604.488237342391,0.0107208944561919,0.0,1,1,86,2135,58
11,1604.477516447935,0.0178681574269865,0.0,1,1,86,2136,58
12,1604.4596482905079,0.0297802623783109,0.0,1,1,86,2137,58
13,1604.4298680281292,0.0496337706305182,0.0,1,1,86,2138,58
14,1604.3802342574988,0.0827229510508637,0.0,1,1,86,2139,58
15,1604.2975113064479,2.3337053678358928e-05,0.0,1,1,86,2140,58
16,1604.2974879693945,0.1378715850847729,0.0,1,1,86,2141,58
17,1604.1596163843094,0.0008336567529134,0.0,1,1,86,2142,58
18,1604.1587827275569,0.2297859751412881,0.0,1,1,86,2146,58
19,1603.9289967524153,0.3829766252354803,0.0,1,1,86,2165,58
20,1603.54602012718,1.0638239589874454,0.0,1,1,86,2167,58
21,1349.2087985636576,41.80353037845878,0.0,3,1,81,2185,58
22,1602.4821961681926,0.6382943753924673,0.0,1,1,86,2187,58
23,1601.8439017928001,42.22488787069765,0.0,2,1,86,2189,58
24,1559.6190139221023,1.7730399316457424,0.0,2,1,85,2190,58
25,1557.8459739904567,2.955066552742904,0.0,1,1,84,2191,58
26,1554.890907437714,4.925110921238173,0.0,1,1,84,2192,58
27,1549.9657965164758,8.20851820206362,0.0,4,1,84,2193,58
28,1541.7572783144121,13.680863670106037,0.0,1,1,81,2194,58
29,1528.0764146443062,22.80143945017673,0.0,1,1,81,2195,58
30,1505.2749751941294,9.120575780070691,0.0,1,1,81,2196,58
31,1496.1543994140586,38.002399083627886,0.0,9,1,81,2197,58
32,1458.152000330431,9.120575780070691,0.0,6,1,73,2199,58
33,1449.0314245503598,63.33733180604648,0.0,3,1,68,2200,58
34,1385.6940927443138,9.120575780070691,0.0,1,1,66,2201,58
35,1376.573516964243,15.200959633451156,0.0,2,1,66,2202,58
36,1361.3725573307918,25.33493272241859,0.0,1,1,65,2203,58
37,1336.037624608373,105.56221967674412,0.0,2,1,65,2204,58
38,1230.475404931629,9.120575780070691,0.0,1,1,64,2205,58
39,1221.3548291515585,15.200959633451156,0.0,1,1,64,2206,58
40,1206.1538695181073,25.334932722418596,0.0,1,1,64,2207,58
41,1180.8189367956886,15.200959633451152,0.0,1,1,64,2208,58
42,1307.405268185199,25.082118227075263,0.0,1,1,79,2209,58
43,1282.3231499581238,25.082118227075267,0.0,8,1,79,2211,58
44,121.35342013915151,0.139767356209425,0.0,1,1,30,2212,58
45,121.21365278294209,0.2329455936823751,0.0,2,1,30,2213,58
46,120.9807071892597,0.3882426561372918,0.0,1,1,29,2214,58
47,120.59246453312241,0.6470710935621531,0.0,1,1,29,2215,58
48,119.94539343956026,1.0784518226035886,0.0,1,1,29,2216,58
49,118.86694161695668,1.7974197043393143,0.0,2,1,29,2217,58
50,117.06952191261738,2.9956995072321906,0.0,2,1,28,2218,58
51,114.07382240538519,0.083860413725655,0.0,1,1,27,2219,58
52,113.98996199165953,4.992832512053652,0.0,4,1,27,2220,58
53,108.99712947960587,13.868979200149036,0.0,9,1,24,2221,58
54,95.12815027945683,8.32138752008942,0.0,1,1,16,2228,58
55,86.8067627593674,0.050316248235393,0.0,5,1,16,2230,58
56,86.75644651113201,0.0181138493647414,0.0,1,1,12,2231,58
57,1257.2410317310482,104.50882594614694,0.0,3,1,72,2232,58
58,86.73833266176727,3.942990733413407e-05,0.0,1,1,12,2236,58
59,86.73829323185994,6.571651222355678e-05,0.0,1,1,12,2237,58
60,86.73822751534772,0.0001095275203725,0.0,1,1,12,2238,58
61,86.73811798782734,0.0301897489412358,0.0,1,1,12,2239,58
62,86.70792823888611,0.0001825458672876,0.0,1,1,12,2240,58
63,86.70774569301882,0.0005070718535768,0.0,1,1,12,2241,58
64,86.70723862116525,0.0008451197559613,0.0,1,1,12,2242,58
65,86.70639350140928,0.0014085329266022,0.0,1,1,12,2243,58
66,86.70498496848268,0.0023475548776704,0.0,1,1,12,2244,58
67,86.70263741360502,0.0039125914627841,0.0,1,1,12,2245,58
68,86.69872482214222,0.0065209857713069,0.0,1,1,12,2246,58
69,86.69220383637092,0.0108683096188448,0.0,1,1,12,2247,58
70,86.68133552675206,0.000304243112146,0.0,1,1,12,2248,58
71,1152.7322057849015,0.0294830884293269,0.0,1,1,70,2252,58
72,1152.7027226964722,0.0491384807155449,0.0,1,1,70,2253,58
73,1152.6535842157566,0.0818974678592415,0.0,1,1,70,2254,58
74,1152.5716867478973,0.1364957797654026,0.0,1,1,70,2255,58
75,1152.4351909681318,0.227492966275671,0.0,1,1,70,2256,58
76,1152.2076980018562,0.379154943792785,0.0,1,1,70,2257,58
77,1151.8285430580634,0.6319249063213084,0.0,1,1,70,2258,58
78,1151.196618151742,0.0176898530575961,0.0,1,1,70,2259,58
79,1151.1789282986845,1.7553469620036346,0.0,1,1,70,2260,58
80,1149.4235813366809,4.87596378334343,0.0,1,1,70,2261,58
81,1144.5476175533374,8.126606305572384,0.0,1,1,70,2262,58
82,1136.4210112477651,62.70529556768816,0.0,13,1,70,2263,58
83,1073.715715680077,13.54434384262064,0.0,1,1,58,2264,58
84,1060.1713718374563,22.573906404367737,0.0,3,1,58,2265,58
85,1037.5974654330887,37.62317734061289,0.0,2,1,56,2266,58
86,999.9742880924756,2.925578270006058,0.0,2,1,55,2268,58
87,997.0487098224695,0.0106139118345577,0.0,1,1,54,2269,58
88,997.038095910635,1.0532081772021806,0.0,1,1,54,2270,58
89,995.9848877334327,0.0038210082604407,0.0,1,1,54,2271,58
90,995.9810667251724,0.0063683471007346,0.0,1,1,54,2274,58
91,995.9746983780716,3.850695966221092e-05,0.0,1,1,54,2278,58
92,995.974659871112,6.417826610368487e-05,0.0,1,1,54,2279,58
93,995.9745956928459,0.0001069637768394,0.0,1,1,54,2281,58
94,995.974488729069,0.0001782729613991,0.0,1,1,54,2282,58
95,995.9743104561076,0.0002971216023318,0.0,1,1,54,2283,58
96,995.9740133345053,0.0004952026705531,0.0,1,1,54,2284,58
97,995.9735181318347,0.0008253377842552,0.0,1,1,54,2285,58
98,995.9726927940504,0.0013755629737586,0.0,1,1,54,2286,58
99,995.9713172310767,0.0022926049562644,0.0,1,1,54,2287,58
100,9321.150783405432,41.80353037845878,0.0,3,1,310,2143,58
101,9279.347253026972,0.0909971865102684,0.0,1,1,308,2144,58
102,9279.256255840462,15.049270936245158,0.0,1,1,308,2145,58
103,9264.206984904216,0.0025473388402938,0.0,1,1,308,2147,58
104,9264.204437565377,0.004245564733823,0.0,1,1,308,2148,58
105,9264.200192000642,0.0070759412230384,0.0,1,1,308,2149,58
106,9264.19311605942,0.0117932353717307,0.0,1,1,308,2150,58
107,9264.181322824048,0.0196553922862179,0.0,1,1,308,2151,58
108,9264.161667431761,0.0327589871436966,0.0,1,1,308,2152,58
109,9264.128908444618,0.054598311906161,0.0,1,1,308,2153,58
110,9264.074310132712,25.082118227075263,0.0,1,1,308,2154,58
111,9238.992191905636,0.151661977517114,0.0,1,1,308,2155,58
112,9238.840529928118,0.4212832708808722,0.0,1,1,308,2156,58
113,9238.419246657239,104.50882594614694,0.0,4,1,308,2157,58
114,9133.910420711092,0.7021387848014539,0.0,1,1,305,2158,58
115,9133.20828192629,1.1702313080024234,0.0,1,1,305,2159,58
116,9132.038050618288,1.950385513337372,0.0,1,1,305,2160,58
117,9130.087665104951,3.250642522228954,0.0,1,1,305,2161,58
118,9126.837022582722,5.417737537048257,0.0,1,1,305,2162,58
119,9121.419285045673,9.029562561747095,0.0,1,1,305,2163,58
120,9112.389722483926,0.2527699625285233,0.0,1,1,305,2164,58
121,8942.011939620217,42.22488787069765,0.0,2,1,331,2166,58
122,8899.787051749521,0.0042883577824767,0.0,1,1,330,2168,58
123,8899.782763391737,0.0071472629707946,0.0,1,1,330,2169,58
124,8899.775616128767,0.0119121049513243,0.0,1,1,330,2170,58
125,8899.763704023815,0.0198535082522072,0.0,1,1,330,2171,58
126,8899.743850515562,0.0330891804203455,0.0,1,1,330,2172,58
127,8899.710761335144,0.0551486340339091,0.0,1,1,330,2173,58
128,8899.65561270111,25.334932722418596,0.0,2,1,330,2174,58
129,8874.32067997869,15.200959633451156,0.0,2,1,329,2175,58
130,8859.119720345238,0.002573014669486,0.0,1,1,328,2176,58
131,8859.11714733057,9.120575780070691,0.0,1,1,328,2177,58
132,8849.996571550499,3.2834072808254486,0.0,1,1,328,2178,58
133,8846.713164269673,1.970044368495269,0.0,1,1,328,2179,58
134,8844.743119901177,1.1820266210971615,0.0,1,1,328,2180,58
135,8843.561093280081,0.709215972658297,0.0,1,1,328,2181,58
136,8842.851877307421,0.4255295835949781,0.0,1,1,328,2182,58
137,8842.426347723827,0.2553177501569869,0.0,1,1,328,2183,58
138,8842.17102997367,0.0919143900565152,0.0,1,1,328,2184,58
139,8842.079115583614,5.472345468042414,0.0,1,1,328,2186,58
140,8836.606770115572,0.0015438088016916,0.0,1,1,328,2188,58
141,8836.605226306769,105.56221967674412,0.0,2,1,328,2198,58
142,8731.043006630025,0.1531906500941921,0.0,1,1,327,2210,58
143,1369.5704993455083,13.868979200149036,0.0,1,1,227,2222,58
144,1355.7015201453592,0.0026083943085227,0.0,1,1,227,2223,58
145,1355.6989117510507,0.0043473238475379,0.0,1,1,227,2224,58
146,1355.6945644272032,0.0072455397458965,0.0,1,1,227,2225,58
147,1355.6873188874574,0.0120758995764943,0.0,1,1,227,2226,58
148,1355.6752429878807,0.0201264992941572,0.0,1,1,227,2227,58
149,1355.6551164885866,0.033544165490262,0.0,1,1,227,2229,58
150,1355.6215723230964,0.05590694248377,0.0,1,1,227,2249,58
151,1355.5656653806127,0.1552970624549167,0.0,1,1,227,2251,58
152,1355.4103683181577,0.09317823747295,0.0,1,1,227,2267,58
153,1355.3171900806847,1.1982798028928765,0.0,1,1,227,2272,58
154,1354.1189102777919,1.9971330048214608,0.0,1,1,227,2273,58
155,1352.1217772729706,0.2588284374248612,0.0,1,1,227,2275,58
156,1351.8629488355455,0.7189678817357259,0.0,1,1,227,2276,58
157,1351.1439809538097,5.547591680059615,0.0,1,1,227,2277,58
158,1345.5963892737502,3.328555008035768,0.0,1,1,227,2280,58
159,1342.2678342657146,0.4313807290414355,0.0,1,1,227,2288,58
160,2078370.550486334,34.67244800037258,0.0,1,1,1,2233,58
161,15661431.384224705,261.2720648653673,0.0,1,1,1,2234,58
162,134236369.07967496,2239.4002482304004,0.0,1,1,1,2235,58
163,15819290.335207678,263.9055491918603,0.0,1,1,1,2250,58
0,1681.1162982428627,0.0003001164310488,0.0,1,1,95,2289,59
1,1681.1159981264316,0.000500194051748,0.0,1,1,95,2290,59
2,1681.1154979323796,0.0008336567529134,0.0,1,1,95,2291,59
3,1681.1146642756269,0.0013894279215224,0.0,1,1,95,2292,59
4,1681.113274847705,0.0023157132025374,0.0,1,1,95,2293,59
5,1681.1109591345028,0.003859522004229,0.0,1,1,95,2294,59
6,1681.1070996124984,0.0064325366737151,0.0,1,1,95,2295,59
7,1681.1006670758247,0.0001800698586293,0.0,1,1,95,2296,59
8,1681.1004870059662,0.0827229510508637,0.0,1,1,95,2297,59
9,1681.0177640549152,0.0178681574269865,0.0,1,1,95,2298,59
10,1680.9998958974882,0.0297802623783109,0.0,1,1,95,2299,59
11,1680.97011563511,0.0496337706305182,0.0,1,1,95,2300,59
12,1680.9204818644796,0.1378715850847729,0.0,1,1,95,2301,59
13,1680.7826102793945,0.2297859751412881,0.0,1,1,95,2302,59
14,1680.5528243042534,0.3829766252354803,0.0,1,1,95,2303,59
15,1680.1698476790177,0.6382943753924673,0.0,1,1,95,2304,59
16,1679.5315533036253,1.0638239589874454,0.0,1,1,95,2305,59
17,1678.467729344638,0.0001080419151775,0.0,1,1,95,2306,59
18,1678.4676213027228,0.0107208944561919,0.0,1,1,95,2307,59
19,1678.4569004082666,6.482514910655258e-05,0.0,1,1,95,2308,59
20,1678.4568355831175,2.3337053678358928e-05,0.0,1,1,95,2310,59
21,1678.456812246064,1.7730399316457424,0.0,1,1,95,2318,59
22,1676.683772314418,3.889508946393155e-05,0.0,1,1,95,2320,59
23,1676.6837334193285,1.4002232207015358e-05,0.0,1,1,95,2330,59
24,1676.6837194170964,2.955066552742904,0.0,1,1,95,2332,59
25,1673.7286528643535,9.120575780070691,0.0,1,1,95,2333,59
26,1664.608077084283,8.20851820206362,0.0,1,1,95,2334,59
27,1656.3995588822193,4.925110921238173,0.0,1,1,95,2355,59
28,1651.474447960981,13.680863670106037,0.0,2,1,95,2358,59
29,1637.793584290875,5.472345468042414,0.0,2,1,94,2359,59
30,1632.3212388228326,22.80143945017673,0.0,1,1,93,2360,59
31,1609.5197993726558,5.472345468042415,0.0,1,1,93,2361,59
32,1604.0474539046133,9.120575780070691,0.0,2,1,93,2362,59
33,1594.9268781245428,38.002399083627886,0.0,5,1,92,2363,59
34,1556.9244790409152,5.472345468042415,0.0,1,1,88,2364,59
35,1551.4521335728728,15.200959633451152,0.0,1,1,88,2365,59
36,1536.2511739394217,63.33733180604648,0.0,16,1,88,2366,59
37,1472.913842133375,5.472345468042415,0.0,2,1,73,2367,59
38,1467.441496665333,9.120575780070691,0.0,1,1,72,2368,59
39,1458.3209208852622,15.200959633451156,0.0,2,1,72,2369,59
40,1443.119961251811,25.33493272241859,0.0,1,1,71,2370,59
41,1417.7850285293923,105.56221967674412,0.0,7,1,71,2371,59
42,1312.2228088526483,5.472345468042414,0.0,1,1,65,2372,59
43,1306.750463384606,15.200959633451156,0.0,1,1,65,2373,59
44,1291.5495037511548,25.334932722418596,0.0,1,1,65,2374,59
45,1266.2145710287361,42.22488787069765,0.0,1,1,65,2375,59
46,1223.9896831580386,9.120575780070691,0.0,1,1,65,2379,59
47,1484.6522947503038,41.80353037845878,0.0,1,1,83,2380,59
48,121.35347928401251,0.2329455936823751,0.0,1,1,30,2381,59
49,121.12053369033015,0.3882426561372918,0.0,1,1,30,2382,59
50,120.73229103419285,0.6470710935621531,0.0,2,1,30,2383,59
51,120.0852199406307,1.0784518226035886,0.0,1,1,29,2384,59
52,119.00676811802711,1.7974197043393143,0.0,1,1,29,2385,59
53,117.20934841368779,2.9956995072321906,0.0,2,1,29,2386,59
54,114.2136489064556,4.992832512053652,0.0,2,1,28,2387,59
55,109.22081639440195,8.32138752008942,0.0,9,1,27,2388,59
56,100.89942887431252,0.139767356209425,0.0,1,1,19,2389,59
57,100.7596615181031,13.868979200149036,0.0,6,1,19,2390,59
58,86.89068231795406,0.083860413725655,0.0,7,1,14,2401,59
59,86.80682190422841,0.0181138493647414,0.0,1,1,8,2402,59
60,86.78870805486366,2.365794440048044e-05,0.0,1,1,8,2408,59
61,86.78868439691927,3.942990733413407e-05,0.0,1,1,8,2409,59
62,86.78864496701192,6.571651222355678e-05,0.0,1,1,8,2410,59
63,86.78857925049971,0.0301897489412358,0.0,1,1,8,2411,59
64,86.75838950155847,0.0001095275203725,0.0,1,1,8,2412,59
65,86.7582799740381,0.000304243112146,0.0,1,1,8,2413,59
66,86.75797573092595,0.0005070718535768,0.0,1,1,8,2414,59
67,86.75746865907237,0.0008451197559613,0.0,1,1,8,2415,59
68,86.75662353931642,0.0014085329266022,0.0,1,1,8,2416,59
69,86.75521500638982,0.0023475548776704,0.0,1,1,8,2417,59
70,86.75286745151215,0.0039125914627841,0.0,1,1,8,2418,59
71,86.74895486004935,0.0065209857713069,0.0,1,1,8,2419,59
72,86.74243387427805,0.0108683096188448,0.0,1,1,8,2420,59
73,86.7315655646592,0.0001825458672876,0.0,1,1,8,2421,59
74,86.73138301879193,0.050316248235393,0.0,1,1,8,2423,59
75,1442.8487643718447,0.227492966275671,0.0,1,1,83,2425,59
76,1442.6212714055694,0.379154943792785,0.0,1,1,83,2426,59
77,1442.2421164617765,0.6319249063213084,0.0,1,1,83,2427,59
78,1441.6101915554552,1.0532081772021806,0.0,1,1,83,2428,59
79,1440.5569833782529,1.7553469620036346,0.0,1,1,83,2429,59
80,1438.8016364162493,2.925578270006058,0.0,1,1,83,2430,59
81,1435.8760581462432,8.126606305572384,0.0,1,1,83,2431,59
82,1427.7494518406709,13.54434384262064,0.0,1,1,83,2432,59
83,1414.2051079980502,0.1364957797654026,0.0,1,1,83,2433,59
84,1414.068612218285,22.573906404367737,0.0,1,1,83,2434,59
85,1391.494705813917,15.04927093624516,0.0,3,1,83,2435,59
86,1376.4454348776717,62.70529556768816,0.0,6,1,81,2436,59
87,1313.7401393099838,15.049270936245158,0.0,1,1,76,2437,59
88,1298.6908683737386,25.082118227075267,0.0,1,1,76,2438,59
89,1273.6087501466634,104.50882594614694,0.0,9,1,76,2439,59
90,1169.0999242005164,15.049270936245158,0.0,3,1,68,2440,59
91,1154.0506532642712,25.082118227075263,0.0,2,1,66,2442,59
92,1128.9685350371958,37.62317734061289,0.0,3,1,65,2443,59
93,1091.345357696583,0.0818974678592415,0.0,1,1,63,2444,59
94,1091.2634602287237,4.87596378334343,0.0,1,1,63,2445,59
95,1086.3874964453803,3.850695966221092e-05,0.0,1,1,63,2446,59
96,1086.3874579384208,0.0491384807155449,0.0,1,1,63,2448,59
97,1086.3383194577052,2.3104175797326557e-05,0.0,1,1,63,2452,59
98,1086.3382963535294,6.417826610368487e-05,0.0,1,1,63,2453,59
99,1086.3382321752633,0.0001069637768394,0.0,1,1,63,2454,59
100,1086.3381252114864,0.0002971216023318,0.0,1,1,63,2455,59
101,1086.3378280898842,0.0001782729613991,0.0,1,1,63,2456,59
102,1086.3376498169227,0.0008253377842552,0.0,1,1,63,2457,59
103,1086.3368244791384,0.0013755629737586,0.0,1,1,63,2458,59
104,1086.3354489161648,0.0022926049562644,0.0,1,1,63,2459,59
105,1086.3331563112083,0.0038210082604407,0.0,1,1,63,2460,59
106,1086.329335302948,0.0063683471007346,0.0,1,1,63,2461,59
107,1086.3229669558473,0.0106139118345577,0.0,1,1,63,2462,59
108,1086.3123530440128,0.0176898530575961,0.0,1,1,63,2463,59
109,1086.2946631909551,0.0294830884293269,0.0,1,1,63,2464,59
110,1086.2651801025256,0.0004952026705531,0.0,1,1,63,2465,59
111,9355.008204104548,0.151661977517114,0.0,1,1,337,2309,59
112,9354.85654212703,0.004245564733823,0.0,1,1,337,2311,59
113,9354.852296562296,0.0070759412230384,0.0,1,1,337,2312,59
114,9354.845220621073,0.0117932353717307,0.0,1,1,337,2313,59
115,9354.833427385702,0.0196553922862179,0.0,1,1,337,2314,59
116,9354.813771993417,0.0327589871436966,0.0,1,1,337,2315,59
117,9354.781013006272,0.054598311906161,0.0,1,1,337,2316,59
118,9354.726414694365,0.0909971865102684,0.0,1,1,337,2317,59
119,9354.635417507856,0.2527699625285233,0.0,1,1,337,2319,59
120,9354.382647545328,0.4212832708808722,0.0,1,1,337,2321,59
121,9353.961364274446,1.1702313080024234,0.0,1,1,337,2322,59
122,9352.791132966444,1.950385513337372,0.0,1,1,337,2323,59
123,9350.840747453107,3.250642522228954,0.0,1,1,337,2324,59
124,9347.590104930878,5.417737537048257,0.0,1,1,337,2325,59
125,9342.172367393829,9.029562561747095,0.0,1,1,337,2326,59
126,9333.142804832081,15.049270936245158,0.0,2,1,337,2327,59
127,9318.093533895837,25.082118227075263,0.0,1,1,336,2328,59
128,9293.011415668761,41.80353037845878,0.0,3,1,336,2329,59
129,9251.207885290303,0.7021387848014539,0.0,1,1,334,2331,59
130,8954.322632781432,0.0071472629707946,0.0,1,1,351,2335,59
131,8954.31548551846,0.0119121049513243,0.0,1,1,351,2336,59
132,8954.303573413508,0.0198535082522072,0.0,1,1,351,2337,59
133,8954.283719905256,0.0330891804203455,0.0,1,1,351,2338,59
134,8954.250630724837,0.0551486340339091,0.0,1,1,351,2339,59
135,8954.195482090803,0.0919143900565152,0.0,1,1,351,2340,59
136,8954.103567700746,0.1531906500941921,0.0,1,1,351,2341,59
137,8953.950377050653,0.2553177501569869,0.0,1,1,351,2342,59
138,8953.695059300495,0.4255295835949781,0.0,1,1,351,2343,59
139,9250.505746505502,0.0025473388402938,0.0,1,1,334,2344,59
140,8953.2695297169,0.709215972658297,0.0,1,1,351,2345,59
141,8952.560313744241,1.1820266210971615,0.0,1,1,351,2346,59
142,8951.378287123145,1.970044368495269,0.0,1,1,351,2347,59
143,8949.40824275465,3.2834072808254486,0.0,1,1,351,2348,59
144,8946.124835473824,5.472345468042414,0.0,1,1,351,2349,59
145,8940.652490005781,9.120575780070691,0.0,2,1,351,2350,59
146,8931.53191422571,15.200959633451156,0.0,1,1,350,2351,59
147,8916.33095459226,25.334932722418596,0.0,3,1,350,2352,59
148,8890.99602186984,42.22488787069765,0.0,1,1,348,2353,59
149,8848.771133999144,0.0042883577824767,0.0,1,1,348,2354,59
150,8848.76684564136,0.002573014669486,0.0,1,1,348,2356,59
151,8848.76427262669,0.0009262852810149,0.0,1,1,348,2357,59
152,8848.76334634141,105.56221967674412,0.0,2,1,348,2376,59
153,8743.201126664666,0.0015438088016916,0.0,1,1,347,2377,59
154,9250.503199166662,0.0015284033041763,0.0,1,1,334,2378,59
155,1404.2394260135643,0.0015650365851136,0.0,1,1,255,2391,59
156,1404.2378609769792,0.0026083943085227,0.0,1,1,255,2392,59
157,1404.2352525826707,0.0043473238475379,0.0,1,1,255,2393,59
158,1404.230905258823,0.0072455397458965,0.0,1,1,255,2394,59
159,1404.2236597190772,0.0120758995764943,0.0,1,1,255,2395,59
160,1404.2115838195007,0.0201264992941572,0.0,1,1,255,2396,59
161,1404.1914573202066,0.033544165490262,0.0,1,1,255,2397,59
162,1404.1579131547164,0.05590694248377,0.0,1,1,255,2398,59
163,1404.1020062122325,13.868979200149036,0.0,1,1,255,2399,59
164,1390.2330270120835,0.09317823747295,0.0,1,1,255,2400,59
165,9250.501670763357,104.50882594614694,0.0,3,1,334,2403,59
166,1390.1398487746105,0.1552970624549167,0.0,1,1,255,2422,59
167,1389.9845517121557,0.4313807290414355,0.0,1,1,255,2424,59
168,1389.5531709831143,0.2588284374248612,0.0,1,1,255,2441,59
169,1389.2943425456892,1.1982798028928765,0.0,1,1,255,2447,59
170,1388.0960627427964,1.9971330048214608,0.0,1,1,255,2449,59
171,1386.0989297379751,3.328555008035768,0.0,1,1,255,2450,59
172,1382.7703747299392,5.547591680059615,0.0,1,1,255,2451,59
173,1377.2227830498796,0.7189678817357259,0.0,1,1,255,2466,59
174,134234129.67942673,2239.4002482304004,0.0,1,1,1,2404,59
175,15819026.429658487,263.9055491918603,0.0,1,1,1,2405,59
176,15661170.11215984,261.2720648653673,0.0,1,1,1,2406,59
177,2078335.8780383335,34.67244800037258,0.0,1,1,1,2407,59
0,1735.292539379831,0.0064325366737151,0.0,1,1,98,2467,60
1,1735.2861068431573,0.0013894279215224,0.0,1,1,98,2468,60
2,1735.284717415236,0.003859522004229,0.0,1,1,98,2469,60
3,1735.2808578932315,0.0023157132025374,0.0,1,1,98,2470,60
4,1735.2785421800293,2.955066552742904,0.0,1,1,98,2471,60
5,1732.3234756272861,0.000500194051748,0.0,1,1,98,2472,60
6,1732.3229754332344,0.0107208944561919,0.0,1,1,98,2473,60
7,1732.3122545387782,0.0003001164310488,0.0,1,1,98,2474,60
8,1732.311954422347,0.0008336567529134,0.0,1,1,98,2475,60
9,1732.3111207655943,0.0178681574269865,0.0,1,1,98,2476,60
10,1732.2932526081674,1.7730399316457424,0.0,1,1,98,2477,60
11,1730.5202126765216,0.0496337706305182,0.0,1,1,98,2478,60
12,1730.470578905891,0.0827229510508637,0.0,1,1,98,2479,60
13,1730.3878559548402,0.1378715850847729,0.0,1,1,98,2480,60
14,1730.2499843697553,0.2297859751412881,0.0,1,1,98,2481,60
15,1730.0201983946142,0.3829766252354803,0.0,1,1,98,2482,60
16,1729.6372217693786,0.6382943753924673,0.0,1,1,98,2483,60
17,1728.9989273939862,1.0638239589874454,0.0,1,1,98,2484,60
18,1727.9351034349986,0.0001800698586293,0.0,1,1,98,2485,60
19,1727.93492336514,0.0297802623783109,0.0,1,1,98,2486,60
20,1727.9051431027617,0.0001080419151775,0.0,1,1,98,2487,60
21,1727.9050350608466,3.889508946393155e-05,0.0,1,1,98,2489,60
22,1727.9049961657572,4.925110921238173,0.0,1,1,98,2490,60
23,1722.979885244519,8.401339324209215e-06,0.0,1,1,98,2508,60
24,1722.9798768431797,1.4002232207015358e-05,0.0,1,1,98,2509,60
25,1722.9798628409474,2.3337053678358928e-05,0.0,1,1,98,2510,60
26,1722.9798395038938,6.482514910655258e-05,0.0,1,1,98,2511,60
27,1722.9797746787447,8.20851820206362,0.0,1,1,98,2512,60
28,1714.771256476681,13.680863670106037,0.0,1,1,98,2514,60
29,1701.090392806575,3.2834072808254486,0.0,1,1,98,2537,60
30,1697.8069855257495,42.22488787069765,0.0,1,1,98,2538,60
31,1655.582097655052,15.200959633451156,0.0,1,1,98,2539,60
32,1640.3811380216007,3.283407280825449,0.0,1,1,98,2540,60
33,1637.0977307407754,5.472345468042414,0.0,1,1,98,2541,60
34,1631.625385272733,22.80143945017673,0.0,3,1,98,2542,60
35,1608.8239458225562,3.283407280825449,0.0,1,1,96,2543,60
36,1605.5405385417307,5.472345468042415,0.0,1,1,96,2544,60
37,1600.0681930736882,9.120575780070691,0.0,2,1,96,2545,60
38,1590.9476172936177,38.002399083627886,0.0,3,1,95,2546,60
39,1552.94521820999,3.283407280825449,0.0,1,1,93,2547,60
40,1549.6618109291644,5.472345468042415,0.0,1,1,93,2548,60
41,1544.189465461122,9.120575780070691,0.0,11,1,93,2549,60
42,1535.0688896810511,15.200959633451152,0.0,3,1,83,2550,60
43,1519.8679300475999,63.33733180604648,0.0,6,1,81,2551,60
44,1456.5305982415537,3.2834072808254486,0.0,1,1,76,2552,60
45,1453.2471909607282,5.472345468042415,0.0,2,1,76,2553,60
46,1447.7748454926857,9.120575780070691,0.0,2,1,75,2554,60
47,1438.654269712615,15.200959633451156,0.0,1,1,74,2555,60
48,1423.4533100791634,25.33493272241859,0.0,2,1,74,2556,60
49,1398.118377356745,105.56221967674412,0.0,1,1,73,2557,60
