,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
249,10,4,6377.921165492938,24108.68647560928,17952.761601458715,37992.74728058665,11994.560252759444,5777.4711166398865,0.0,0.0,0.0,0.0,0.0,8113.571301680815,1839.6236912849624,7744.210120987934,625.4972038484417,22603.72477066909,53721.4085854162,222032.77367070952,11443.012781048474,1916.5802689997324,0.0,0.0,19740376.87468667,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
250,11,4,2870.0645244718244,15412.958815497857,9743.36641683743,20705.063625525447,7097.047276048669,3084.1810503964143,0.0,0.0,0.0,0.0,0.0,4436.31261691957,990.2715658102337,4343.452892361507,371.9142283683743,8220.19419738046,25093.338413376456,99720.07407361736,3735.700688784065,1068.6368377121983,0.0,0.0,8925013.484374195,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
251,12,4,4145.648757570416,22909.28118965116,14281.20919263779,30367.573470176874,10483.826650540572,4514.063524706841,0.0,0.0,0.0,0.0,0.0,6509.211491688268,1450.7955516726622,6398.682492898487,551.368233788603,11615.142911598039,36428.839794834385,144039.97085409076,5262.751127811907,1572.3717555014175,0.0,0.0,12898155.297970733,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
252,13,4,6868.530485915471,2668.812539558547,5668.9205079308285,11042.80692179567,2580.289003837462,1722.1908693438177,0.0,0.0,0.0,0.0,0.0,1964.0244533329499,462.390800684186,17637.621085138075,3953.86968076773,51389.49347806031,80561.58488328781,308311.43718987,78056.73577597985,6879.966020521017,0.0,0.0,26739268.050863337,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
253,14,4,6868.530485915471,13126.442861194195,12906.76662768669,27617.26405739739,7631.17326458325,4279.231862690527,0.0,0.0,0.0,0.0,0.0,5282.693209508937,1249.4411629638169,8972.057248811981,1161.7085343723177,51993.12864058372,77031.78758157567,304947.9408584705,47404.387224861755,2198.741107968914,0.0,0.0,26829843.983220913,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
254,15,4,10793.40504929574,39546.48452267306,29859.091870776265,63187.33508338162,19813.066133108077,9622.560214748399,0.0,0.0,0.0,0.0,0.0,13179.079743203372,3022.006241291246,13490.88534647319,1214.5975986452213,72453.70950313823,118322.06972470955,475298.8111726478,46367.331594024756,3247.7441888369917,0.0,0.0,42317127.69105532,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
255,16,4,4906.093204225336,28692.26875472483,17393.196115072078,37036.70447097758,12971.50557552905,5481.616018122889,0.0,0.0,0.0,0.0,0.0,7817.432581684745,1749.3001252909223,7610.174839832671,671.8503957527247,27411.157081458732,54207.031898575864,214976.8639746474,13831.688791877385,1868.757509566893,0.0,0.0,19316066.89539716,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
256,17,4,2207.741941901403,18566.21826079519,9334.81786828928,20140.034467121775,7787.038041452797,2878.0796309049892,0.0,0.0,0.0,0.0,0.0,4217.9822357963,926.3343486091114,4272.259842947426,404.946105477684,9962.931510036105,25226.724268503225,96579.51623214003,4509.411533998004,1040.4398634400907,0.0,0.0,8733448.757700076,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
257,18,4,3188.960582746474,27619.42351795099,13670.178013407321,29534.19209387262,11517.019286859573,4205.862897941698,0.0,0.0,0.0,0.0,0.0,6181.315353078865,1354.969575449385,6294.1193585008,601.1388319941805,14076.819918542918,36601.20901402205,139505.1332289967,6352.466596506622,1530.6096649275387,0.0,0.0,12621300.47536564,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
258,19,4,5838.250913028151,1711.9461954495675,4233.387842059384,7317.357953025138,1751.4543189370281,1192.86330296154,0.0,0.0,0.0,0.0,0.0,1379.3048539894005,310.7265727886051,17981.25343277218,4513.463935743854,61606.85151531362,81669.11809769437,300943.73731710186,93868.54163213212,6867.581767102136,0.0,0.0,26480513.021327905,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
259,20,4,5838.250913028151,9071.504687969851,10840.942360177018,22642.065872297608,6014.747855233496,3432.354013105177,0.0,0.0,0.0,0.0,0.0,4300.709629459834,1003.890331483164,8223.01028311529,1231.2159200130336,62375.6735870851,78013.1569168834,297605.04204085335,56855.86784193127,1965.9375527827979,0.0,0.0,26570487.86571036,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
260,21,4,9174.39429190138,38988.78990905206,27534.23765858895,58305.75088788998,18898.107842495905,8813.880974631977,0.0,0.0,0.0,0.0,0.0,11983.083446266975,2751.9387723499685,12214.22258297793,1176.4283654453004,86859.17770589904,119188.95995141516,463678.32735724485,55209.42148364659,2929.4704870438463,0.0,0.0,41905219.57135835,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
261,22,4,4170.179223591536,30454.567232036425,16491.346173721005,35369.486226935,13141.857420218903,5132.161298238812,0.0,0.0,0.0,0.0,0.0,7344.242777740211,1634.9613132252723,7146.956159140002,664.8137608619783,32800.02238561179,54364.41183733806,209687.06118212274,16292.504404387333,1756.1709530168528,0.0,0.0,19127065.981029976,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
262,23,4,1876.5806506161928,20692.629763735094,8980.466072491492,19655.06343450521,8242.590088641218,2708.2612694612394,0.0,0.0,0.0,0.0,0.0,4015.841448611057,871.6935514293931,4136.396007304825,419.0042905927444,11886.464201656396,25202.50345889688,94193.26293388593,5248.59475590431,1004.6124159951275,0.0,0.0,8647552.140237747,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
263,24,4,2710.6164953345037,30879.901319789642,13161.76785063179,28863.373805707324,12228.1081834334,3956.811357267182,0.0,0.0,0.0,0.0,0.0,5888.965591627497,1274.9596567304177,6108.789474954613,624.4682204736234,16788.77441805251,36553.09284406769,136056.81950616936,7386.148115231231,1480.8980661423086,0.0,0.0,12497098.503383426,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
264,25,4,8544.978432042262,803.9578515720399,2426.643003276407,5406.931752263221,1118.7617068546583,798.770531924132,0.0,0.0,0.0,0.0,0.0,851.8830709066382,212.25970648582873,10818.714612826237,1792.7503774007191,18794.620794361617,49062.27270080084,194561.56951112667,28696.22947361888,4546.349427785371,0.0,0.0,16518862.83454341,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
265,26,4,8544.978432042262,3470.0761761298554,6360.74598100945,14432.313653832893,3231.1908450398882,2155.2253049959404,0.0,0.0,0.0,0.0,0.0,2591.8874169806695,632.3026692946218,5174.687520114432,522.1217099179232,19044.323772375938,45309.16398878718,191982.0500343067,17405.469814473014,1298.7104517493144,0.0,0.0,16564350.77101783,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
266,27,4,13427.823250352129,13507.914219383447,16694.175897498237,36817.99310707774,9198.155968360436,5680.3025073585595,0.0,0.0,0.0,0.0,0.0,7418.996591113788,1766.400321705907,7675.804000162038,553.8854325878926,26540.2487124409,67693.51080508842,298477.7355088142,16947.773902425684,1879.7832867983795,0.0,0.0,26110734.25005629,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
267,28,4,6103.55602288733,9773.246995222607,10255.153612601905,22089.73540742351,5924.643447444653,3425.582747940408,0.0,0.0,0.0,0.0,0.0,4662.87667075219,1084.2719319225016,4390.073461068145,307.9666511593913,10033.873326944222,30640.58983643759,134719.7366677089,5028.096492916978,1102.0098591694002,0.0,0.0,11913454.306501811,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
268,29,4,2746.600210299301,6358.67063403382,5810.3708218634165,12364.147051926731,3535.770171125445,1910.5976776114758,0.0,0.0,0.0,0.0,0.0,2662.7983845191206,609.9212596355173,2517.5121983985105,184.52110336523586,3641.2862109516773,14306.704808996361,60438.219240082246,1622.853026029951,630.2141848410571,0.0,0.0,5385178.947406819,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
269,30,4,3967.3114148767713,9461.128152547635,8545.29696783422,18171.330047852756,5225.159427672886,2806.3022196751976,0.0,0.0,0.0,0.0,0.0,3921.8388711651896,896.932685915273,3716.8715764355034,273.7458835972318,5143.721340625066,20780.863683591848,87292.99914861949,2283.35607095757,929.5261484698234,0.0,0.0,7782395.261621233,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
270,31,4,6004.579438732401,1679.7817184780681,3800.2427923599575,7817.809043519458,1754.593322199927,1197.5257268674347,0.0,0.0,0.0,0.0,0.0,1338.7630181558168,322.9342755106695,11904.564705478162,2352.0263878203464,28476.8644664849,54654.85006596746,214563.40920622245,43260.50561552315,4783.366976548798,0.0,0.0,18385024.541561477,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
271,32,4,6004.579438732401,6670.58396804978,8718.616293122781,19037.417470652977,4771.391155321009,2871.31798114426,0.0,0.0,0.0,0.0,0.0,3594.273555035884,855.383848164671,6132.178277450809,706.3642083577105,28814.535402309255,51706.194222297934,212061.28533610265,26285.133767375082,1523.9895798666114,0.0,0.0,18443438.816360395,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
272,33,4,9435.76768943663,22803.56060848381,20488.331794493977,43554.94647801995,12555.450313410372,6724.547918171127,0.0,0.0,0.0,0.0,0.0,9093.234932346291,2108.7060711992012,9256.832264849314,762.8450453695135,40161.236062449134,78936.27714867871,330296.6466578636,25742.804477520778,2244.549873409616,0.0,0.0,29085163.63745358,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
273,34,4,4288.985313380286,16212.461636908052,12072.763028158699,25549.129704366736,8066.028323284259,3885.198346729975,0.0,0.0,0.0,0.0,0.0,5456.164673255762,1237.0988585993005,5207.778931535461,420.6305238423336,15200.414218603319,36126.24340413021,149311.23804336975,7695.127061820086,1288.8501460520904,0.0,0.0,13274887.584719663,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
274,35,4,1930.0433910211304,10364.812025752959,6552.15929773391,13923.614215074662,4772.578830234839,2074.03115932582,0.0,0.0,0.0,0.0,0.0,2983.3043033640442,665.931749830578,2920.858565246601,250.10259956479632,5527.865784301169,16874.61433373406,67059.14388922729,2512.161090366995,718.6303473116905,0.0,0.0,6001838.336181975,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
275,36,4,2787.840453697191,15405.892925444927,9603.739979718139,20421.399580990113,7050.099454893169,3035.589757032837,0.0,0.0,0.0,0.0,0.0,4377.2746268147785,975.6220957241292,4302.94676351712,370.7807286452992,7810.880076440528,24497.442788860862,96863.11628863987,3539.0626051139466,1057.3789157204703,0.0,0.0,8673672.378077919,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
276,37,4,4618.9072605633855,1794.7066903651632,3812.2008990615145,7425.999079813846,1735.1769259255482,1158.1283546458476,0.0,0.0,0.0,0.0,0.0,1320.755120185578,310.9457300768233,11860.839266312416,2658.8740361957325,34558.09143298147,54175.56056611364,207331.38459109815,52491.11499917831,4626.597358747603,0.0,0.0,17981459.00284546,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
277,38,4,4618.9072605633855,8827.189798642823,8679.46327227715,18571.888373093097,5131.764599528131,2877.671601042771,0.0,0.0,0.0,0.0,0.0,3552.473133920659,840.2165311916992,6033.474038399721,781.2186311284261,34964.020305340426,51801.86412280198,205069.52120447755,31878.21161811275,1478.595936717778,0.0,0.0,18042368.950389054,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
278,39,4,7258.282838028177,26593.97739678026,20079.458993239878,42491.831606594795,13323.769211462983,6470.920283785536,0.0,0.0,0.0,0.0,0.0,8862.586726265721,2032.2202249798365,9072.267846234625,816.7851447335497,48723.22625123952,79568.49984971792,319626.02981296665,31180.818807131767,2184.0230956290666,0.0,0.0,28457162.523950215,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
279,40,4,3299.2194718309897,19294.80093958856,11696.469861355143,24906.215898601757,8722.998522916787,3686.2435243823074,0.0,0.0,0.0,0.0,0.0,5257.019122875131,1176.358620840242,5117.643707622689,451.80183407761825,18433.286817845154,36452.81239172539,144566.323160652,9301.449257255565,1256.6905900571844,0.0,0.0,12989550.211887347,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
280,41,4,1484.6487623239466,12485.296600465112,6277.421075191076,13543.646871618535,5236.579588851555,1935.4333406434332,0.0,0.0,0.0,0.0,0.0,2836.4828275564096,622.9356420960254,2872.983099961173,272.31567371844375,6699.811085146261,16964.312835613742,64947.200811160656,3032.4614148488454,699.6686189684265,0.0,0.0,5873016.063540495,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
281,42,4,2144.4926566901468,18573.3405538835,9192.837479399388,19860.97238368446,7744.89450301013,2828.332889556624,0.0,0.0,0.0,0.0,0.0,4156.773042314377,911.1816308771165,4232.630788120766,404.25015531316143,9466.293534072456,24613.356584342466,93813.5564919738,4271.867780926075,1029.2950011533667,0.0,0.0,8487494.744758114,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
282,43,4,3926.071171478878,1151.2390791699231,2846.8426951828033,4920.732003253859,1177.807259772989,802.1693988556732,0.0,0.0,0.0,0.0,0.0,927.5464697559422,208.95550016794786,12091.923040156953,3035.186549123928,41428.997708904455,54920.347710296446,202376.7989623725,63124.1412369393,4618.269271953721,0.0,0.0,17807453.00737389,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
283,44,4,3926.071171478878,6100.349842432714,7290.250437331614,15226.197607503334,4044.760752822542,2308.1683781508777,0.0,0.0,0.0,0.0,0.0,2892.1148379294477,675.0900138545347,5529.759528366752,827.9605315767125,41946.01046100166,52461.80935525631,200131.61363722978,38234.08534318042,1322.041629571713,0.0,0.0,17867958.738962095,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
284,45,4,6169.540412323951,26218.942343021183,18516.055289573833,39209.09380265789,12708.483671086151,5927.104627539996,0.0,0.0,0.0,0.0,0.0,8058.31047083462,1850.606909629081,8213.745500051396,791.1173328604319,58410.5271680787,80151.46087325166,311811.55811828794,37126.893192835676,1969.992348430191,0.0,0.0,28180165.077603474,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
285,46,4,2804.336551056341,20479.900612484507,11089.999343303716,23785.05519790412,8837.555686767451,3451.244357352247,0.0,0.0,0.0,0.0,0.0,4938.811345309639,1099.4687576741424,4806.141249874655,447.0698809977781,22057.157910881884,36558.64628782679,141009.06901794375,10956.283449640307,1180.9790729346828,0.0,0.0,12862452.036023695,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
286,47,4,1261.9514479753548,13915.252767947355,6039.128752581413,13217.516525642935,5542.926435915548,1821.23493033457,0.0,0.0,0.0,0.0,0.0,2700.5484305990853,586.1911338880614,2781.6182209401904,281.7694358341464,7993.336553727159,16948.024974101463,63342.50782662044,3529.54281494612,675.5755968190261,0.0,0.0,5815252.832982205,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
287,48,4,1822.818758186625,20765.926671496254,8850.944930912703,19409.86461498793,8223.083203493576,2660.852236768534,0.0,0.0,0.0,0.0,0.0,3960.1754675404586,857.3770513901451,4108.001284551377,419.9385594125778,11290.012065101562,24580.999717439347,91494.65562610031,4966.9915896851335,995.865250053891,0.0,0.0,8403972.164296206,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
288,49,4,3815.85026995304,0.0,0.0,0.0,0.0,0.0,12.78759275984686,4506.8391935504915,12865.728323332003,7996.608851550542,3706.068137207568,9308.715189206301,1121.3418778335547,26213.302739337218,2980.5661781798403,3309.186092478713,86430.59835558094,285682.1916875459,0.0,0.0,5235.399960589036,11948.932473308421,26103883.75674793,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
289,50,4,3815.85026995304,0.0,0.0,0.0,0.0,0.0,86.77281219190797,5385.874738741848,32401.27771731784,13846.54222835603,5044.313030970892,12174.82859680138,1599.9238018817098,12776.660929663898,1235.9130482758649,3389.6801747402037,85550.9467876476,284282.732547402,0.0,0.0,3159.7920456076076,3233.2912009765187,26215708.107298024,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
290,51,4,5996.336138497633,0.0,0.0,0.0,0.0,0.0,468.4173845703934,9200.629178470741,85038.54436115417,30332.69866641667,9169.603703188088,21537.12945173256,2957.649689842907,18214.05339607679,1736.6742754283268,4736.534607501735,133334.63304903836,445160.40114263893,0.0,0.0,3008.662756670035,4309.68601175223,41373083.3087473,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
291,52,4,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,527.7302555797949,4377.650360780882,53861.25365195391,17232.724609908386,4510.726909703505,10425.540080302506,1466.088453099918,10642.198415127312,940.6856101645745,1782.697507941157,61238.07223684597,201932.0953406636,0.0,0.0,842.2059352961262,2629.134567193104,18892988.16934526,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
292,53,4,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,484.0676175810706,2024.128719249422,30428.070837640877,9072.198486699126,2126.552577551619,4866.7697807077075,693.8893442655884,6189.297975716822,505.87054799070427,638.3434122795109,28328.794340542503,90813.2501663945,0.0,0.0,245.67647000227115,1540.341402350327,8544380.630088717,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
293,54,4,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,744.7973629240345,2929.778708898541,44775.52394936124,13275.84052923439,3082.5623721122956,7049.258250211475,1006.111023772051,9142.810956747808,742.2090320618037,900.0054812425172,41062.11177786904,131176.62660669786,0.0,0.0,341.61478020097184,2274.972493416939,12348281.729504902,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
294,55,4,2566.059589201881,0.0,0.0,0.0,0.0,0.0,8.599321960454546,3030.731583119333,8651.866085028178,5377.510482053174,2492.2339738016153,6259.867705633532,754.0731094838919,17627.761075582246,2004.3528654658942,2225.3411702034646,58122.31875479858,192113.80834737487,0.0,0.0,3520.669659908321,8035.34483396702,17554179.66917203,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
295,56,4,2566.059589201881,0.0,0.0,0.0,0.0,0.0,58.352448616858226,3621.860015948366,21789.012541611046,9311.437805131447,3392.168693300998,8187.254073807236,1075.9069469100045,8591.970590331508,831.1192275862122,2279.4713370204254,57530.77606277372,191172.70864685997,0.0,0.0,2124.8775777082606,2174.3038389842186,17629378.62267784,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
