,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
7617,10,10,4,23,13,5055.459178431223,CF,L,peat,YC20,1
7618,10,10,4,24,13,4297.14030166654,CF,L,peat,YC24,1
7619,10,10,4,25,13,6838.277879902244,CF,L,mineral,YC10,1
7620,10,10,4,26,13,4805.276348039415,CF,L,mineral,YC16,1
7621,10,10,4,27,13,3696.366421568781,CF,L,mineral,YC20,1
7622,10,10,4,28,13,3141.911458333464,CF,L,mineral,YC24,1
7623,10,10,4,29,13,4814.723027077355,BL,L,peat,YC10,1
7624,10,10,4,30,13,3520.3489729226485,BL,L,mineral,YC10,1
7625,9,9,4,31,13,13855.91881343108,CF,L,peat,YC10,1
7626,9,9,4,32,13,9736.591598627248,CF,L,peat,YC16,1
7627,9,9,4,33,13,7489.685845097882,CF,L,peat,YC20,1
7628,9,9,4,34,13,6366.2329683332,CF,L,peat,YC24,1
7629,9,9,4,35,13,9600.436906568928,CF,L,mineral,YC10,1
7630,9,9,4,36,13,6746.25296137276,CF,L,mineral,YC16,1
7631,9,9,4,37,13,5189.425354902123,CF,L,mineral,YC20,1
7632,9,9,4,38,13,4411.011551666805,CF,L,mineral,YC24,1
7633,9,9,4,39,13,7133.034138188459,BL,L,peat,YC10,1
7634,9,9,4,40,13,4942.309861811546,BL,L,mineral,YC10,1
7635,8,8,4,41,13,17383.61600031635,CF,L,peat,YC10,1
7636,8,8,4,42,13,12215.513946168248,CF,L,peat,YC16,1
7637,8,8,4,43,13,9396.54918936019,CF,L,peat,YC20,1
7638,8,8,4,44,13,7987.066810956162,CF,L,peat,YC24,1
7639,8,8,4,45,13,12490.044879683655,CF,L,mineral,YC10,1
7640,8,8,4,46,13,8776.788293831758,CF,L,mineral,YC16,1
7641,8,8,4,47,13,6751.375610639814,CF,L,mineral,YC20,1
7642,8,8,4,48,13,5738.669269043842,CF,L,mineral,YC24,1
7643,8,8,4,49,13,8949.094466057322,BL,L,peat,YC10,1
7644,8,8,4,50,13,6429.88153394268,BL,L,mineral,YC10,1
7645,7,7,4,51,13,929.7615898290675,CF,L,peat,YC10,1
7646,7,7,4,52,13,653.345982042043,CF,L,peat,YC16,1
7647,7,7,4,53,13,502.57383234003424,CF,L,peat,YC20,1
7648,7,7,4,54,13,427.1877574890271,CF,L,peat,YC24,1
7649,7,7,4,55,13,6776.354934926685,CF,L,mineral,YC10,1
7650,7,7,4,56,13,4761.762927245774,CF,L,mineral,YC16,1
7651,7,7,4,57,13,3662.8945594198353,CF,L,mineral,YC20,1
7652,7,7,4,58,13,3113.4603755068556,CF,L,mineral,YC24,1
7653,7,7,4,59,13,7724.988036336724,BL,L,peat,YC10,1
7654,7,7,4,60,13,7076.045298648573,BL,L,mineral,YC10,1
7655,6,6,4,61,13,7420.29540777925,BL,L,mineral,YC10,1
7656,13,13,4,1,14,2979.475630188371,CF,L,peat,YC10,1
7657,13,13,4,2,14,2093.6855779702064,CF,L,peat,YC16,1
7658,13,13,4,3,14,1610.5273676693896,CF,L,peat,YC20,1
7659,13,13,4,4,14,1368.9482625189812,CF,L,peat,YC24,1
7660,13,13,4,5,14,2204.1710898116166,CF,L,mineral,YC10,1
7661,13,13,4,6,14,1548.8769820297848,CF,L,mineral,YC16,1
7662,13,13,4,7,14,1191.4438323306038,CF,L,mineral,YC20,1
7663,13,13,4,8,14,1012.7272574810132,CF,L,mineral,YC24,1
7664,13,13,4,9,14,1533.8355882565616,BL,L,peat,YC10,1
7665,13,13,4,10,14,1134.7084117434322,BL,L,mineral,YC10,1
7666,12,12,4,11,14,5834.007630545531,CF,L,peat,YC10,1
7667,12,12,4,12,14,4099.572929572536,CF,L,peat,YC16,1
7668,12,12,4,13,14,3153.51763813272,CF,L,peat,YC20,1
7669,12,12,4,14,14,2680.489992412812,CF,L,peat,YC24,1
7670,12,12,4,15,14,4315.4150094544775,CF,L,mineral,YC10,1
7671,12,12,4,16,14,3032.4537904274707,CF,L,mineral,YC16,1
7672,12,12,4,17,14,2332.656761867285,CF,L,mineral,YC20,1
7673,12,12,4,18,14,1982.7582475871925,CF,L,mineral,YC24,1
7674,12,12,4,19,14,3003.350131554971,BL,L,peat,YC10,1
7675,12,12,4,20,14,2221.577868445034,BL,L,mineral,YC10,1
7676,11,11,4,21,14,9352.599480097762,CF,L,peat,YC10,1
7677,11,11,4,22,14,6572.09693196059,CF,L,peat,YC16,1
7678,11,11,4,23,14,5055.459178431223,CF,L,peat,YC20,1
7679,11,11,4,24,14,4297.14030166654,CF,L,peat,YC24,1
7680,11,11,4,25,14,6838.277879902244,CF,L,mineral,YC10,1
7681,11,11,4,26,14,4805.276348039415,CF,L,mineral,YC16,1
7682,11,11,4,27,14,3696.366421568781,CF,L,mineral,YC20,1
7683,11,11,4,28,14,3141.911458333464,CF,L,mineral,YC24,1
7684,11,11,4,29,14,4814.723027077355,BL,L,peat,YC10,1
7685,11,11,4,30,14,3520.3489729226485,BL,L,mineral,YC10,1
7686,10,10,4,31,14,13855.91881343108,CF,L,peat,YC10,1
7687,10,10,4,32,14,9736.591598627248,CF,L,peat,YC16,1
7688,10,10,4,33,14,7489.685845097882,CF,L,peat,YC20,1
7689,10,10,4,34,14,6366.2329683332,CF,L,peat,YC24,1
7690,10,10,4,35,14,9600.436906568928,CF,L,mineral,YC10,1
7691,10,10,4,36,14,6746.25296137276,CF,L,mineral,YC16,1
7692,10,10,4,37,14,5189.425354902123,CF,L,mineral,YC20,1
7693,10,10,4,38,14,4411.011551666805,CF,L,mineral,YC24,1
7694,10,10,4,39,14,7133.034138188459,BL,L,peat,YC10,1
7695,10,10,4,40,14,4942.309861811546,BL,L,mineral,YC10,1
7696,9,9,4,41,14,17383.61600031635,CF,L,peat,YC10,1
7697,9,9,4,42,14,12215.513946168248,CF,L,peat,YC16,1
7698,9,9,4,43,14,9396.54918936019,CF,L,peat,YC20,1
7699,9,9,4,44,14,7987.066810956162,CF,L,peat,YC24,1
7700,9,9,4,45,14,12490.044879683655,CF,L,mineral,YC10,1
7701,9,9,4,46,14,8776.788293831758,CF,L,mineral,YC16,1
7702,9,9,4,47,14,6751.375610639814,CF,L,mineral,YC20,1
7703,9,9,4,48,14,5738.669269043842,CF,L,mineral,YC24,1
7704,9,9,4,49,14,8949.094466057322,BL,L,peat,YC10,1
7705,9,9,4,50,14,6429.88153394268,BL,L,mineral,YC10,1
7706,8,8,4,51,14,929.7615898290675,CF,L,peat,YC10,1
7707,8,8,4,52,14,653.345982042043,CF,L,peat,YC16,1
7708,8,8,4,53,14,502.57383234003424,CF,L,peat,YC20,1
7709,8,8,4,54,14,427.1877574890271,CF,L,peat,YC24,1
7710,8,8,4,55,14,6776.354934926685,CF,L,mineral,YC10,1
7711,8,8,4,56,14,4761.762927245774,CF,L,mineral,YC16,1
7712,8,8,4,57,14,3662.8945594198353,CF,L,mineral,YC20,1
7713,8,8,4,58,14,3113.4603755068556,CF,L,mineral,YC24,1
7714,8,8,4,59,14,7724.988036336724,BL,L,peat,YC10,1
7715,8,8,4,60,14,7076.045298648573,BL,L,mineral,YC10,1
7716,7,7,4,61,14,7420.29540777925,BL,L,mineral,YC10,1
7717,14,14,4,1,15,2979.475630188371,CF,L,peat,YC10,1
7718,14,14,4,2,15,2093.6855779702064,CF,L,peat,YC16,1
7719,14,14,4,3,15,1610.5273676693896,CF,L,peat,YC20,1
7720,14,14,4,4,15,1368.9482625189812,CF,L,peat,YC24,1
7721,14,14,4,5,15,2204.1710898116166,CF,L,mineral,YC10,1
7722,14,14,4,6,15,1548.8769820297848,CF,L,mineral,YC16,1
7723,14,14,4,7,15,1191.4438323306038,CF,L,mineral,YC20,1
7724,14,14,4,8,15,1012.7272574810132,CF,L,mineral,YC24,1
7725,14,14,4,9,15,1533.8355882565616,BL,L,peat,YC10,1
7726,14,14,4,10,15,1134.7084117434322,BL,L,mineral,YC10,1
7727,13,13,4,11,15,5834.007630545531,CF,L,peat,YC10,1
7728,13,13,4,12,15,4099.572929572536,CF,L,peat,YC16,1
7729,13,13,4,13,15,3153.51763813272,CF,L,peat,YC20,1
7730,13,13,4,14,15,2680.489992412812,CF,L,peat,YC24,1
7731,13,13,4,15,15,4315.4150094544775,CF,L,mineral,YC10,1
7732,13,13,4,16,15,3032.4537904274707,CF,L,mineral,YC16,1
7733,13,13,4,17,15,2332.656761867285,CF,L,mineral,YC20,1
7734,13,13,4,18,15,1982.7582475871925,CF,L,mineral,YC24,1
7735,13,13,4,19,15,3003.350131554971,BL,L,peat,YC10,1
7736,13,13,4,20,15,2221.577868445034,BL,L,mineral,YC10,1
7737,12,12,4,21,15,9352.599480097762,CF,L,peat,YC10,1
7738,12,12,4,22,15,6572.09693196059,CF,L,peat,YC16,1
7739,12,12,4,23,15,5055.459178431223,CF,L,peat,YC20,1
7740,12,12,4,24,15,4297.14030166654,CF,L,peat,YC24,1
7741,12,12,4,25,15,6838.277879902244,CF,L,mineral,YC10,1
7742,12,12,4,26,15,4805.276348039415,CF,L,mineral,YC16,1
7743,12,12,4,27,15,3696.366421568781,CF,L,mineral,YC20,1
7744,12,12,4,28,15,3141.911458333464,CF,L,mineral,YC24,1
7745,12,12,4,29,15,4814.723027077355,BL,L,peat,YC10,1
7746,12,12,4,30,15,3520.3489729226485,BL,L,mineral,YC10,1
7747,11,11,4,31,15,13855.91881343108,CF,L,peat,YC10,1
7748,11,11,4,32,15,9736.591598627248,CF,L,peat,YC16,1
7749,11,11,4,33,15,7489.685845097882,CF,L,peat,YC20,1
7750,11,11,4,34,15,6366.2329683332,CF,L,peat,YC24,1
7751,11,11,4,35,15,9600.436906568928,CF,L,mineral,YC10,1
7752,11,11,4,36,15,6746.25296137276,CF,L,mineral,YC16,1
7753,11,11,4,37,15,5189.425354902123,CF,L,mineral,YC20,1
7754,11,11,4,38,15,4411.011551666805,CF,L,mineral,YC24,1
7755,11,11,4,39,15,7133.034138188459,BL,L,peat,YC10,1
7756,11,11,4,40,15,4942.309861811546,BL,L,mineral,YC10,1
7757,10,10,4,41,15,17383.61600031635,CF,L,peat,YC10,1
7758,10,10,4,42,15,12215.513946168248,CF,L,peat,YC16,1
7759,10,10,4,43,15,9396.54918936019,CF,L,peat,YC20,1
7760,10,10,4,44,15,7987.066810956162,CF,L,peat,YC24,1
7761,10,10,4,45,15,12490.044879683655,CF,L,mineral,YC10,1
7762,10,10,4,46,15,8776.788293831758,CF,L,mineral,YC16,1
7763,10,10,4,47,15,6751.375610639814,CF,L,mineral,YC20,1
7764,10,10,4,48,15,5738.669269043842,CF,L,mineral,YC24,1
7765,10,10,4,49,15,8949.094466057322,BL,L,peat,YC10,1
7766,10,10,4,50,15,6429.88153394268,BL,L,mineral,YC10,1
7767,9,9,4,51,15,929.7615898290675,CF,L,peat,YC10,1
7768,9,9,4,52,15,653.345982042043,CF,L,peat,YC16,1
7769,9,9,4,53,15,502.57383234003424,CF,L,peat,YC20,1
7770,9,9,4,54,15,427.1877574890271,CF,L,peat,YC24,1
7771,9,9,4,55,15,6776.354934926685,CF,L,mineral,YC10,1
7772,9,9,4,56,15,4761.762927245774,CF,L,mineral,YC16,1
7773,9,9,4,57,15,3662.8945594198353,CF,L,mineral,YC20,1
7774,9,9,4,58,15,3113.4603755068556,CF,L,mineral,YC24,1
7775,9,9,4,59,15,7724.988036336724,BL,L,peat,YC10,1
7776,9,9,4,60,15,7076.045298648573,BL,L,mineral,YC10,1
7777,8,8,4,61,15,7420.29540777925,BL,L,mineral,YC10,1
7778,15,15,4,1,16,2979.475630188371,CF,L,peat,YC10,1
7779,15,15,4,2,16,2093.6855779702064,CF,L,peat,YC16,1
7780,15,15,4,3,16,1610.5273676693896,CF,L,peat,YC20,1
7781,15,15,4,4,16,1368.9482625189812,CF,L,peat,YC24,1
7782,15,15,4,5,16,2204.1710898116166,CF,L,mineral,YC10,1
7783,15,15,4,6,16,1548.8769820297848,CF,L,mineral,YC16,1
7784,15,15,4,7,16,1191.4438323306038,CF,L,mineral,YC20,1
7785,15,15,4,8,16,1012.7272574810132,CF,L,mineral,YC24,1
7786,15,15,4,9,16,1533.8355882565616,BL,L,peat,YC10,1
7787,15,15,4,10,16,1134.7084117434322,BL,L,mineral,YC10,1
7788,14,14,4,11,16,5834.007630545531,CF,L,peat,YC10,1
7789,14,14,4,12,16,4099.572929572536,CF,L,peat,YC16,1
7790,14,14,4,13,16,3153.51763813272,CF,L,peat,YC20,1
7791,14,14,4,14,16,2680.489992412812,CF,L,peat,YC24,1
7792,14,14,4,15,16,4315.4150094544775,CF,L,mineral,YC10,1
7793,14,14,4,16,16,3032.4537904274707,CF,L,mineral,YC16,1
7794,14,14,4,17,16,2332.656761867285,CF,L,mineral,YC20,1
7795,14,14,4,18,16,1982.7582475871925,CF,L,mineral,YC24,1
7796,14,14,4,19,16,3003.350131554971,BL,L,peat,YC10,1
7797,14,14,4,20,16,2221.577868445034,BL,L,mineral,YC10,1
7798,13,13,4,21,16,9352.599480097762,CF,L,peat,YC10,1
7799,13,13,4,22,16,6572.09693196059,CF,L,peat,YC16,1
7800,13,13,4,23,16,5055.459178431223,CF,L,peat,YC20,1
7801,13,13,4,24,16,4297.14030166654,CF,L,peat,YC24,1
7802,13,13,4,25,16,6838.277879902244,CF,L,mineral,YC10,1
7803,13,13,4,26,16,4805.276348039415,CF,L,mineral,YC16,1
7804,13,13,4,27,16,3696.366421568781,CF,L,mineral,YC20,1
7805,13,13,4,28,16,3141.911458333464,CF,L,mineral,YC24,1
7806,13,13,4,29,16,4814.723027077355,BL,L,peat,YC10,1
7807,13,13,4,30,16,3520.3489729226485,BL,L,mineral,YC10,1
7808,12,12,4,31,16,13855.91881343108,CF,L,peat,YC10,1
7809,12,12,4,32,16,9736.591598627248,CF,L,peat,YC16,1
7810,12,12,4,33,16,7489.685845097882,CF,L,peat,YC20,1
7811,12,12,4,34,16,6366.2329683332,CF,L,peat,YC24,1
7812,12,12,4,35,16,9600.436906568928,CF,L,mineral,YC10,1
7813,12,12,4,36,16,6746.25296137276,CF,L,mineral,YC16,1
7814,12,12,4,37,16,5189.425354902123,CF,L,mineral,YC20,1
7815,12,12,4,38,16,4411.011551666805,CF,L,mineral,YC24,1
7816,12,12,4,39,16,7133.034138188459,BL,L,peat,YC10,1
7817,12,12,4,40,16,4942.309861811546,BL,L,mineral,YC10,1
7818,11,11,4,41,16,17383.61600031635,CF,L,peat,YC10,1
7819,11,11,4,42,16,12215.513946168248,CF,L,peat,YC16,1
7820,11,11,4,43,16,9396.54918936019,CF,L,peat,YC20,1
7821,11,11,4,44,16,7987.066810956162,CF,L,peat,YC24,1
7822,11,11,4,45,16,12490.044879683655,CF,L,mineral,YC10,1
7823,11,11,4,46,16,8776.788293831758,CF,L,mineral,YC16,1
7824,11,11,4,47,16,6751.375610639814,CF,L,mineral,YC20,1
7825,11,11,4,48,16,5738.669269043842,CF,L,mineral,YC24,1
7826,11,11,4,49,16,8949.094466057322,BL,L,peat,YC10,1
7827,11,11,4,50,16,6429.88153394268,BL,L,mineral,YC10,1
7828,10,10,4,51,16,929.7615898290675,CF,L,peat,YC10,1
7829,10,10,4,52,16,653.345982042043,CF,L,peat,YC16,1
7830,10,10,4,53,16,502.57383234003424,CF,L,peat,YC20,1
7831,10,10,4,54,16,427.1877574890271,CF,L,peat,YC24,1
7832,10,10,4,55,16,6776.354934926685,CF,L,mineral,YC10,1
7833,10,10,4,56,16,4761.762927245774,CF,L,mineral,YC16,1
7834,10,10,4,57,16,3662.8945594198353,CF,L,mineral,YC20,1
7835,10,10,4,58,16,3113.4603755068556,CF,L,mineral,YC24,1
7836,10,10,4,59,16,7724.988036336724,BL,L,peat,YC10,1
7837,10,10,4,60,16,7076.045298648573,BL,L,mineral,YC10,1
7838,9,9,4,61,16,7420.29540777925,BL,L,mineral,YC10,1
7839,16,16,4,1,17,2979.475630188371,CF,L,peat,YC10,1
7840,16,16,4,2,17,2093.6855779702064,CF,L,peat,YC16,1
7841,16,16,4,3,17,1610.5273676693896,CF,L,peat,YC20,1
7842,16,16,4,4,17,1368.9482625189812,CF,L,peat,YC24,1
7843,16,16,4,5,17,2204.1710898116166,CF,L,mineral,YC10,1
7844,16,16,4,6,17,1548.8769820297848,CF,L,mineral,YC16,1
7845,16,16,4,7,17,1191.4438323306038,CF,L,mineral,YC20,1
7846,16,16,4,8,17,1012.7272574810132,CF,L,mineral,YC24,1
7847,16,16,4,9,17,1533.8355882565616,BL,L,peat,YC10,1
7848,16,16,4,10,17,1134.7084117434322,BL,L,mineral,YC10,1
7849,15,15,4,11,17,5834.007630545531,CF,L,peat,YC10,1
7850,15,15,4,12,17,4099.572929572536,CF,L,peat,YC16,1
7851,15,15,4,13,17,3153.51763813272,CF,L,peat,YC20,1
7852,15,15,4,14,17,2680.489992412812,CF,L,peat,YC24,1
7853,15,15,4,15,17,4315.4150094544775,CF,L,mineral,YC10,1
7854,15,15,4,16,17,3032.4537904274707,CF,L,mineral,YC16,1
7855,15,15,4,17,17,2332.656761867285,CF,L,mineral,YC20,1
7856,15,15,4,18,17,1982.7582475871925,CF,L,mineral,YC24,1
7857,15,15,4,19,17,3003.350131554971,BL,L,peat,YC10,1
7858,15,15,4,20,17,2221.577868445034,BL,L,mineral,YC10,1
7859,14,14,4,21,17,9352.599480097762,CF,L,peat,YC10,1
7860,14,14,4,22,17,6572.09693196059,CF,L,peat,YC16,1
7861,14,14,4,23,17,5055.459178431223,CF,L,peat,YC20,1
7862,14,14,4,24,17,4297.14030166654,CF,L,peat,YC24,1
7863,14,14,4,25,17,6838.277879902244,CF,L,mineral,YC10,1
7864,14,14,4,26,17,4805.276348039415,CF,L,mineral,YC16,1
7865,14,14,4,27,17,3696.366421568781,CF,L,mineral,YC20,1
7866,14,14,4,28,17,3141.911458333464,CF,L,mineral,YC24,1
7867,14,14,4,29,17,4814.723027077355,BL,L,peat,YC10,1
7868,14,14,4,30,17,3520.3489729226485,BL,L,mineral,YC10,1
7869,13,13,4,31,17,13855.91881343108,CF,L,peat,YC10,1
7870,13,13,4,32,17,9736.591598627248,CF,L,peat,YC16,1
7871,13,13,4,33,17,7489.685845097882,CF,L,peat,YC20,1
7872,13,13,4,34,17,6366.2329683332,CF,L,peat,YC24,1
7873,13,13,4,35,17,9600.436906568928,CF,L,mineral,YC10,1
7874,13,13,4,36,17,6746.25296137276,CF,L,mineral,YC16,1
7875,13,13,4,37,17,5189.425354902123,CF,L,mineral,YC20,1
7876,13,13,4,38,17,4411.011551666805,CF,L,mineral,YC24,1
7877,13,13,4,39,17,7133.034138188459,BL,L,peat,YC10,1
7878,13,13,4,40,17,4942.309861811546,BL,L,mineral,YC10,1
7879,12,12,4,41,17,17383.61600031635,CF,L,peat,YC10,1
7880,12,12,4,42,17,12215.513946168248,CF,L,peat,YC16,1
7881,12,12,4,43,17,9396.54918936019,CF,L,peat,YC20,1
7882,12,12,4,44,17,7987.066810956162,CF,L,peat,YC24,1
7883,12,12,4,45,17,12490.044879683655,CF,L,mineral,YC10,1
7884,12,12,4,46,17,8776.788293831758,CF,L,mineral,YC16,1
7885,12,12,4,47,17,6751.375610639814,CF,L,mineral,YC20,1
7886,12,12,4,48,17,5738.669269043842,CF,L,mineral,YC24,1
7887,12,12,4,49,17,8949.094466057322,BL,L,peat,YC10,1
7888,12,12,4,50,17,6429.88153394268,BL,L,mineral,YC10,1
7889,11,11,4,51,17,929.7615898290675,CF,L,peat,YC10,1
7890,11,11,4,52,17,653.345982042043,CF,L,peat,YC16,1
7891,11,11,4,53,17,502.57383234003424,CF,L,peat,YC20,1
7892,11,11,4,54,17,427.1877574890271,CF,L,peat,YC24,1
7893,11,11,4,55,17,6776.354934926685,CF,L,mineral,YC10,1
7894,11,11,4,56,17,4761.762927245774,CF,L,mineral,YC16,1
7895,11,11,4,57,17,3662.8945594198353,CF,L,mineral,YC20,1
7896,11,11,4,58,17,3113.4603755068556,CF,L,mineral,YC24,1
7897,11,11,4,59,17,7724.988036336724,BL,L,peat,YC10,1
7898,11,11,4,60,17,7076.045298648573,BL,L,mineral,YC10,1
7899,10,10,4,61,17,7420.29540777925,BL,L,mineral,YC10,1
7900,17,17,4,1,18,2979.475630188371,CF,L,peat,YC10,1
7901,17,17,4,2,18,2093.6855779702064,CF,L,peat,YC16,1
7902,17,17,4,3,18,1610.5273676693896,CF,L,peat,YC20,1
7903,17,17,4,4,18,1368.9482625189812,CF,L,peat,YC24,1
7904,17,17,4,5,18,2204.1710898116166,CF,L,mineral,YC10,1
7905,17,17,4,6,18,1548.8769820297848,CF,L,mineral,YC16,1
7906,17,17,4,7,18,1191.4438323306038,CF,L,mineral,YC20,1
7907,17,17,4,8,18,1012.7272574810132,CF,L,mineral,YC24,1
7908,17,17,4,9,18,1533.8355882565616,BL,L,peat,YC10,1
7909,17,17,4,10,18,1134.7084117434322,BL,L,mineral,YC10,1
7910,16,16,4,11,18,5834.007630545531,CF,L,peat,YC10,1
7911,16,16,4,12,18,4099.572929572536,CF,L,peat,YC16,1
7912,16,16,4,13,18,3153.51763813272,CF,L,peat,YC20,1
7913,16,16,4,14,18,2680.489992412812,CF,L,peat,YC24,1
7914,16,16,4,15,18,4315.4150094544775,CF,L,mineral,YC10,1
7915,16,16,4,16,18,3032.4537904274707,CF,L,mineral,YC16,1
7916,16,16,4,17,18,2332.656761867285,CF,L,mineral,YC20,1
7917,16,16,4,18,18,1982.7582475871925,CF,L,mineral,YC24,1
7918,16,16,4,19,18,3003.350131554971,BL,L,peat,YC10,1
7919,16,16,4,20,18,2221.577868445034,BL,L,mineral,YC10,1
7920,15,15,4,21,18,9352.599480097762,CF,L,peat,YC10,1
7921,15,15,4,22,18,6572.09693196059,CF,L,peat,YC16,1
7922,15,15,4,23,18,5055.459178431223,CF,L,peat,YC20,1
7923,15,15,4,24,18,4297.14030166654,CF,L,peat,YC24,1
7924,15,15,4,25,18,6838.277879902244,CF,L,mineral,YC10,1
7925,15,15,4,26,18,4805.276348039415,CF,L,mineral,YC16,1
7926,15,15,4,27,18,3696.366421568781,CF,L,mineral,YC20,1
7927,15,15,4,28,18,3141.911458333464,CF,L,mineral,YC24,1
7928,15,15,4,29,18,4814.723027077355,BL,L,peat,YC10,1
7929,15,15,4,30,18,3520.3489729226485,BL,L,mineral,YC10,1
7930,14,14,4,31,18,13855.91881343108,CF,L,peat,YC10,1
7931,14,14,4,32,18,9736.591598627248,CF,L,peat,YC16,1
7932,14,14,4,33,18,7489.685845097882,CF,L,peat,YC20,1
7933,14,14,4,34,18,6366.2329683332,CF,L,peat,YC24,1
7934,14,14,4,35,18,9600.436906568928,CF,L,mineral,YC10,1
7935,14,14,4,36,18,6746.25296137276,CF,L,mineral,YC16,1
7936,14,14,4,37,18,5189.425354902123,CF,L,mineral,YC20,1
7937,14,14,4,38,18,4411.011551666805,CF,L,mineral,YC24,1
7938,14,14,4,39,18,7133.034138188459,BL,L,peat,YC10,1
7939,14,14,4,40,18,4942.309861811546,BL,L,mineral,YC10,1
7940,13,13,4,41,18,17383.61600031635,CF,L,peat,YC10,1
7941,13,13,4,42,18,12215.513946168248,CF,L,peat,YC16,1
7942,13,13,4,43,18,9396.54918936019,CF,L,peat,YC20,1
7943,13,13,4,44,18,7987.066810956162,CF,L,peat,YC24,1
7944,13,13,4,45,18,12490.044879683655,CF,L,mineral,YC10,1
7945,13,13,4,46,18,8776.788293831758,CF,L,mineral,YC16,1
7946,13,13,4,47,18,6751.375610639814,CF,L,mineral,YC20,1
7947,13,13,4,48,18,5738.669269043842,CF,L,mineral,YC24,1
7948,13,13,4,49,18,8949.094466057322,BL,L,peat,YC10,1
7949,13,13,4,50,18,6429.88153394268,BL,L,mineral,YC10,1
7950,12,12,4,51,18,929.7615898290675,CF,L,peat,YC10,1
7951,12,12,4,52,18,653.345982042043,CF,L,peat,YC16,1
7952,12,12,4,53,18,502.57383234003424,CF,L,peat,YC20,1
7953,12,12,4,54,18,427.1877574890271,CF,L,peat,YC24,1
7954,12,12,4,55,18,6776.354934926685,CF,L,mineral,YC10,1
7955,12,12,4,56,18,4761.762927245774,CF,L,mineral,YC16,1
7956,12,12,4,57,18,3662.8945594198353,CF,L,mineral,YC20,1
7957,12,12,4,58,18,3113.4603755068556,CF,L,mineral,YC24,1
7958,12,12,4,59,18,7724.988036336724,BL,L,peat,YC10,1
7959,12,12,4,60,18,7076.045298648573,BL,L,mineral,YC10,1
7960,11,11,4,61,18,7420.29540777925,BL,L,mineral,YC10,1
7961,18,18,4,1,19,2979.475630188371,CF,L,peat,YC10,1
7962,18,18,4,2,19,2093.6855779702064,CF,L,peat,YC16,1
7963,18,18,4,3,19,1610.5273676693896,CF,L,peat,YC20,1
7964,18,18,4,4,19,1368.9482625189812,CF,L,peat,YC24,1
7965,18,18,4,5,19,2204.1710898116166,CF,L,mineral,YC10,1
7966,18,18,4,6,19,1548.8769820297848,CF,L,mineral,YC16,1
7967,18,18,4,7,19,1191.4438323306038,CF,L,mineral,YC20,1
7968,18,18,4,8,19,1012.7272574810132,CF,L,mineral,YC24,1
7969,18,18,4,9,19,1533.8355882565616,BL,L,peat,YC10,1
7970,18,18,4,10,19,1134.7084117434322,BL,L,mineral,YC10,1
7971,17,17,4,11,19,5834.007630545531,CF,L,peat,YC10,1
7972,17,17,4,12,19,4099.572929572536,CF,L,peat,YC16,1
7973,17,17,4,13,19,3153.51763813272,CF,L,peat,YC20,1
7974,17,17,4,14,19,2680.489992412812,CF,L,peat,YC24,1
7975,17,17,4,15,19,4315.4150094544775,CF,L,mineral,YC10,1
7976,17,17,4,16,19,3032.4537904274707,CF,L,mineral,YC16,1
7977,17,17,4,17,19,2332.656761867285,CF,L,mineral,YC20,1
7978,17,17,4,18,19,1982.7582475871925,CF,L,mineral,YC24,1
7979,17,17,4,19,19,3003.350131554971,BL,L,peat,YC10,1
7980,17,17,4,20,19,2221.577868445034,BL,L,mineral,YC10,1
7981,16,16,4,21,19,9352.599480097762,CF,L,peat,YC10,1
7982,16,16,4,22,19,6572.09693196059,CF,L,peat,YC16,1
7983,16,16,4,23,19,5055.459178431223,CF,L,peat,YC20,1
7984,16,16,4,24,19,4297.14030166654,CF,L,peat,YC24,1
7985,16,16,4,25,19,6838.277879902244,CF,L,mineral,YC10,1
7986,16,16,4,26,19,4805.276348039415,CF,L,mineral,YC16,1
7987,16,16,4,27,19,3696.366421568781,CF,L,mineral,YC20,1
7988,16,16,4,28,19,3141.911458333464,CF,L,mineral,YC24,1
7989,16,16,4,29,19,4814.723027077355,BL,L,peat,YC10,1
7990,16,16,4,30,19,3520.3489729226485,BL,L,mineral,YC10,1
7991,15,15,4,31,19,13855.91881343108,CF,L,peat,YC10,1
7992,15,15,4,32,19,9736.591598627248,CF,L,peat,YC16,1
7993,15,15,4,33,19,7489.685845097882,CF,L,peat,YC20,1
7994,15,15,4,34,19,6366.2329683332,CF,L,peat,YC24,1
7995,15,15,4,35,19,9600.436906568928,CF,L,mineral,YC10,1
7996,15,15,4,36,19,6746.25296137276,CF,L,mineral,YC16,1
7997,15,15,4,37,19,5189.425354902123,CF,L,mineral,YC20,1
7998,15,15,4,38,19,4411.011551666805,CF,L,mineral,YC24,1
7999,15,15,4,39,19,7133.034138188459,BL,L,peat,YC10,1
8000,15,15,4,40,19,4942.309861811546,BL,L,mineral,YC10,1
8001,14,14,4,41,19,17383.61600031635,CF,L,peat,YC10,1
8002,14,14,4,42,19,12215.513946168248,CF,L,peat,YC16,1
8003,14,14,4,43,19,9396.54918936019,CF,L,peat,YC20,1
8004,14,14,4,44,19,7987.066810956162,CF,L,peat,YC24,1
8005,14,14,4,45,19,12490.044879683655,CF,L,mineral,YC10,1
8006,14,14,4,46,19,8776.788293831758,CF,L,mineral,YC16,1
