,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
536,43,17,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
537,44,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
538,45,17,62.14053664294773,18.768279651402782,28.303127552340825,15.93634648111804,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.321790780243117,0.9952494456876331,0.344850224861008,0.05956941062248213,0.0009327246726577425,0.21576908863449218,0.11846751455427175,0.15113170188189762,0.111746552832553,0.0,0.0,2.678287989297287,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
539,46,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
540,47,17,62.14053664294774,6.129730683503278,12.39149342464767,4.299590474021882,2.9255325712285045,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136267,0.22704148403373944,0.06417558817893919,0.012774807810194114,0.0,0.043777060505745924,0.021974611127894714,0.030142750011844466,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
541,48,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579925,0.0,111.26664353751863,72.8840529986025,41.5865920901305,7.730085607471279,0.4512427400751772,0.48586366833040995,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703655,0.0,24.028637968264196,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
542,49,17,1863159.7101655023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
543,50,17,7452638.840662009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
544,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
545,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
546,3,18,24.85621465717909,535.1451609611212,151.82794833804155,284.1949369179303,173.22192750594425,42.3773787542504,0.0,0.0,0.0,0.0,0.0,62.25776387167334,24.13595437046781,60.77798811163528,14.610521750097915,3.108670559929761,20.658524830030377,22.313225988400976,25.65535283681151,10.224904613203435,0.0,0.0,492.3686912099938,0.0,0.0,0.0,105.23127887638182,Sitka,L,mineral,YC17_20
547,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
548,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
549,6,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1805.611030865901,1194.2508133879578,5937.335754037015,2262.307360422397,453.45004694412387,2156.2244022705763,270.570325510101,620.2297527613769,93.47614933070562,6.663370117958527,574.8841861069433,318.40070802273624,0.0,0.0,70.64092903729909,212.38127369080632,13879.385010223632,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
550,7,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
551,8,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
552,9,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
553,10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
554,11,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
555,12,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
556,13,18,12.428107328589531,222.7836846297818,67.36678422419108,123.31716346760213,71.829396044795,19.960418330594646,0.0,0.0,0.0,0.0,0.0,33.72359860751021,11.913098102028396,39.57655506980859,9.284147138832735,1.2874393623526883,9.933796087451963,9.873880744756953,11.015308041507263,4.616484181665065,0.0,0.0,218.09729180689195,0.0,0.0,0.0,61.92353731967679,Sitka,L,mineral,YC17_20
557,14,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1526.676189249694,1158.102556123306,5475.314067519528,2121.120132384841,446.8775167898735,2081.032202934149,264.5371235640185,552.7157753739359,85.11677003701276,5.06721887733257,538.0410732179835,287.9982040097155,0.0,0.0,56.98874076167659,188.5316348752471,12468.449511520548,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
558,15,18,62.14053664294773,1254.9889102667476,426.85234873348537,745.3926614219642,432.9126091527017,105.9333211810261,0.0,0.0,0.0,0.0,0.0,150.55880891576197,57.7995704305755,74.80125858585939,13.308318754026471,5.463045430003366,35.866178999027895,40.07978557898713,54.198696597973914,24.792124737964656,0.0,0.0,798.0941538578737,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
559,16,18,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1277.6115786214282,1120.3889724893536,5006.733103646232,1979.654550881557,439.42663029685957,2001.7974483569194,257.66859026860504,487.1628274753119,76.95821243295154,3.7881887952228404,500.4740190289816,258.50367349750803,0.0,0.0,45.37580306144055,165.41024473937236,11119.318273709076,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
560,17,18,62.14053664294774,1095.9617600728507,394.9066486367164,674.7425613657176,379.1143448971689,101.65129045954426,0.0,0.0,0.0,0.0,0.0,138.50578294948144,54.06605411398302,64.70767474005606,11.178419328438096,4.2163780437278415,31.434475792540763,34.191694431344196,44.7867683298325,21.519779598077573,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
561,18,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1056.99765003573,1081.0028576876311,4535.1707372083765,1838.2283785779437,430.93874201365185,1918.1406584877234,249.84486037993437,424.0802323800946,69.03079836931659,2.778201579478751,462.2279479427382,229.99823826257906,0.0,0.0,35.60364216731304,143.20573637930363,9833.910767312727,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
562,19,18,62.14053664294773,947.0307509892253,362.81345993148256,604.5095353813509,328.36433301209826,96.6221986669588,0.0,0.0,0.0,0.0,0.0,126.11565566462731,49.917054937515275,55.209282388532436,9.262341184190078,3.1926072037567192,27.179966672591608,28.718137692170156,36.49120698472586,18.42067565538495,0.0,0.0,563.1397863618333,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
563,20,18,248.56214657179092,0.0,0.0,0.0,0.0,0.0,863.3083947934139,1039.8244259158446,4064.338934902516,1697.1894469745819,421.23614889614214,1829.6352664017538,240.9387249567717,363.9649282357921,61.365919600004105,1.9937219038228164,423.36682946345275,202.57357460653662,0.0,0.0,27.47899663020591,122.10137487325706,8614.257702893434,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
564,21,18,62.14053664294772,808.6795714499993,330.7009550192505,535.2818538453224,280.9768919430211,90.79815648681394,0.0,0.0,0.0,0.0,0.0,113.46255621734291,45.38739482540877,46.371545679531394,7.5590427924629155,2.3652360642328882,23.137975209242935,23.69329056720958,29.261475919038386,15.519175093028245,0.0,0.0,462.09889177346923,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
565,22,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445751,3598.0665369565154,1556.9171569611547,410.1214808361019,1735.8010074931155,230.8180848228751,307.29528715456,53.99588476937834,1.3957048146000823,383.9806379706549,176.332497578679,0.0,0.0,20.815095339838813,102.27266328736243,7462.52667047378,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
566,23,18,248.56214657179086,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.533475067084,3140.2837929239718,1417.823736996223,397.37752702445266,1636.096399627212,219.34978308614058,254.52423714820816,46.95373041305427,0.9495037086328841,344.1942580540388,151.3892766828657,0.0,0.0,15.432833566947778,83.88468439295809,6381.0503354837565,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
567,24,18,62.14053664294773,681.2941515683325,298.71017064738663,467.6741753230801,237.2152771073821,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724017,6.0644436920332705,1.7087055833776232,19.344703343374565,19.147951432351416,23.039999799618034,12.83749437808051,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
568,25,18,62.14053664294773,565.1583038919305,266.99578835559555,402.31924029070143,197.28037574185254,76.77270408163389,0.0,0.0,0.0,0.0,0.0,87.81402795041586,35.46079706331507,30.898696435732813,4.77155087929481,1.198630092171742,15.83578844443622,15.107045484688737,17.762842296868794,10.395057586437895,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
569,26,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,427.27150911492055,904.0932202354142,2695.009293146665,1280.3551374076364,382.76766202403854,1529.9104142108463,206.4053553792849,206.07149893563297,40.272993783878306,0.6247407838010568,304.1787942088998,127.86954101591553,0.0,0.0,11.161847513965025,67.0891058195155,5372.356927267425,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
570,27,18,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
571,28,18,248.56214657179092,0.0,0.0,0.0,0.0,0.0,324.45291476674237,854.1958175033428,2266.3401423076302,1144.9913982306648,366.03707422426777,1416.553744891633,191.86945297110387,162.31469442627113,33.98744641795131,0.39514188114357135,264.16583304139687,105.9095777171503,0.0,0.0,7.841488866225974,52.02075464043238,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
572,29,18,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
573,30,18,248.56214657179086,0.0,0.0,0.0,0.0,0.0,239.8851011898566,801.604235095447,1858.4465672065903,1012.2462634615657,346.91504103423796,1295.250709444296,175.65200809425085,123.57901069858225,28.130789146673354,0.23833763255730056,224.4652957001988,85.65475234746319,0.0,0.0,5.321701538336717,38.79363855652081,3584.6035505284913,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
574,31,18,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
575,32,18,248.56214657179092,0.0,0.0,0.0,0.0,0.0,171.7263620728017,746.0365260317534,1475.572746835246,882.6657004782011,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238119,22.736312205037994,0.13563281215431808,185.48758872467963,67.2566740432262,0.0,0.0,3.4638031582380737,27.496251408426843,2811.8688393804964,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
576,33,18,24.85621465717909,516.5293665851341,147.25929537165842,274.57882726447303,166.43974978727002,41.87783281985092,0.0,0.0,0.0,0.0,0.0,65.60566539991504,24.444726713728457,72.54905761296719,17.57038288764421,3.1715802037212786,21.564601523454645,22.554279752953647,25.704702948359618,10.224400633049287,0.0,0.0,500.1942302669206,0.0,0.0,0.0,123.84707463935372,Sitka,L,mineral,YC17_20
577,34,18,248.56214657179086,0.0,0.0,0.0,0.0,0.0,118.13003917109067,687.1510365692453,1122.0467156300538,756.8247537192167,300.3573930198072,1025.2474303315573,138.05076204594508,62.13398852153334,17.83652917661643,0.07174577539097918,147.77077196389683,50.8685779764303,0.0,0.0,2.1411737498500454,18.185944756248045,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
578,35,18,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
579,36,18,12.42810732858956,248.18725070445052,71.33695957015348,132.37205197088466,79.663143295013,20.6578269234855,0.0,0.0,0.0,0.0,0.0,36.07545092553041,12.561716644725005,44.408064178438536,10.717494342611346,1.6216566460231734,11.101635984473766,11.33423509735058,13.020793467655995,5.184780157025777,0.0,0.0,251.40274559334563,0.0,0.0,0.0,72.00097065862103,Sitka,L,mineral,YC17_20
580,37,18,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
581,38,18,248.56214657179086,0.0,0.0,0.0,0.0,0.0,77.25639881652846,624.5240958635644,802.3041772894685,635.321635563485,272.3412800037597,874.5647404203925,116.81099074513178,39.690247903138335,13.462803123217416,0.03451987587055074,112.01332946652526,36.63818104353931,0.0,0.0,1.2398534435283883,10.88206390288373,1526.830567190149,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
582,39,18,24.85621465717909,425.4125040833305,130.1481922170307,236.7996036125005,136.6828733466045,39.2211132340508,0.0,0.0,0.0,0.0,0.0,78.48394798404145,25.053898689558416,99.54598073904799,23.063868478421554,2.631074452401695,19.846726092882612,19.698986547008484,22.592689182792203,9.514437343816088,0.0,0.0,431.3357298413784,0.0,0.0,0.0,144.0019413172419,Sitka,L,mineral,YC17_20
583,40,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,47.28411376358508,557.6146393012755,520.9350168060315,518.7665851968121,240.7876911292971,712.0453861061299,94.2650870137842,22.758988120502192,9.64500373975226,0.014608800101915894,79.11268606462781,24.69694831578814,0.0,0.0,0.6590496562331024,5.557414868527703,1022.7641461165213,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
584,41,18,62.14053664294774,106.8699270630606,93.20083359694779,92.78436303510853,40.04240571888399,24.971431741431953,0.0,0.0,0.0,0.0,0.0,20.9140020860376,7.5623627366044275,3.9497792508776324,0.57210275653268,0.04701761822127001,2.2059526364548017,1.543913655394837,1.7525962246846416,1.3276441618005697,0.0,0.0,31.68056281038807,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
585,42,18,24.856214657179112,569.4144346715925,183.41382814713515,326.3621588545993,195.76251396288646,43.81775964859212,0.0,0.0,0.0,0.0,0.0,64.89116846838094,24.443083398764575,34.16734054789324,6.260014321289632,2.783918100174409,16.176697070105615,18.538862180732515,25.90795688817196,11.284728834118274,0.0,0.0,372.6825230571516,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
586,43,18,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
587,44,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,26.42165792329068,485.7044132732841,282.76981548137894,407.7589083238157,205.42809294361402,536.7626480672311,70.92249344867848,11.158416631913234,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207027,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
588,45,18,62.14053664294773,39.153541020826665,47.42153129102241,34.65313408645417,15.93201595788074,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.54361774732432,2.4412473280138505,1.001981366715897,0.1572315388302212,0.005578488837345348,0.5924391678744305,0.35561582562194094,0.42870931140317436,0.3311295300401354,0.0,0.0,7.72765489984386,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
589,46,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
590,47,18,62.14053664294774,18.768279651402782,28.30312755234083,15.936346481118042,8.161374583214656,5.826346734824634,0.0,0.0,0.0,0.0,0.0,3.3217907802431172,0.9952494456876332,0.3448502248610081,0.05956941062248214,0.0009327246726577426,0.2157690886344922,0.11846751455427176,0.15113170188189765,0.11174655283255301,0.0,0.0,2.6782879892972873,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
591,48,18,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
592,49,18,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
593,50,18,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1.2846745744229253,111.13634709579927,0.0,111.26664353751865,72.88405299860251,41.5865920901305,7.73008560747128,0.45124274007517723,0.48586366833041,0.0,2.1501492810089204,0.7534036531600867,0.0,0.0,0.0063173451727036554,0.0,24.0286379682642,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
594,51,18,1863097.5696288594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
595,52,18,7452390.278515438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
596,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
597,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
598,3,19,24.85621465717909,509.4256072667332,133.07158896740205,263.3387503487102,159.74563626086814,41.34994388052356,0.0,0.0,0.0,0.0,0.0,82.57416812664415,26.7600904401671,117.45861478592118,29.190541549330895,3.799912260932175,23.99070467519814,25.63054747614186,29.034782480632924,10.91767436270116,0.0,0.0,576.9252166108172,0.0,0.0,0.0,212.26031266346294,Sitka,L,mineral,YC17_20
599,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
600,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
601,6,19,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2115.7124966989704,1228.9302719416792,6389.372833897865,2402.9268909905245,459.2847233466245,2227.7121807994004,275.8792555079006,689.1886798710198,102.00721823902731,8.62927508563458,610.9720862235042,349.6398684216874,0.0,0.0,86.53467477275628,236.76734527137307,15350.293553590636,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
602,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
